listing_id,monthly_rent,predicted_rent,residual
B0010678,3385.7528,3110.650706511816,275.102093488184
B0000018,1872.9101,1792.9126800863064,79.99741991369365
B0002887,1772.6095,1829.2647277882484,-56.65522778824834
B0016226,2907.882,2831.1141980411385,76.76780195886158
B0012196,4212.0381,4436.428115854519,-224.39001585451933
B0007512,4199.3558,4235.4591267708165,-36.10332677081624
B0000575,3767.7713,3587.9589348715817,179.81236512841815
B0013987,3695.6561,3781.895445665055,-86.23934566505477
B0004410,4988.8193,4884.652541838548,104.16675816145198
B0003694,4825.1471,4864.270877544928,-39.12377754492809
B0015570,3117.053,3140.1590328880757,-23.106032888075788
B0003619,4564.8708,4596.342443512555,-31.4716435125556
B0008331,3098.7554,3118.0801180730464,-19.32471807304637
B0004131,3992.9277,4048.562714620866,-55.635014620865604
B0011609,3822.6552,3893.648920152131,-70.99372015213066
B0003338,3396.6779,3284.678052537953,111.999847462047
B0003640,5038.0551,5035.733398849604,2.321701150395711
B0017711,4953.0961,5040.689139082388,-87.5930390823878
B0006937,4199.1015,4177.559523711641,21.541976288358455
B0004771,2241.3947,2186.878476606128,54.51622339387177
B0001517,4099.5878,4091.8417265654,7.746073434600021
B0003639,4136.1679,4055.4500976466543,80.71780235334609
B0022013,4877.0362,4907.701994083147,-30.665794083147375
B0010064,4671.049,4676.2520822209535,-5.203082220953547
B0013031,3180.3132,3365.7240098938814,-185.41080989388138
B0010145,3904.6767,4042.2377830291566,-137.56108302915663
B0021954,3777.4216,3769.2809265834535,8.140673416546633
B0004225,2081.7126,2022.9334547628935,58.77914523710638
B0012512,3249.4999,3145.218985581055,104.28091441894458
B0000770,4518.6581,4539.95094310814,-21.292843108140005
B0014109,4057.5388,3791.4502015596745,266.0885984403253
B0008053,2702.6038,2739.2888242038493,-36.68502420384948
B0022062,3039.7961,3100.709409342715,-60.91330934271491
B0002436,5644.3675,5446.472600642315,197.89489935768506
B0006878,2317.2557,2291.3834127599853,25.872287240014884
B0011866,5799.8804,5863.490856812501,-63.61045681250107
B0013210,4119.0462,4028.0087295896406,91.03747041035922
B0020833,1904.6971,2076.241327706848,-171.544227706848
B0004621,3814.9314,3686.9354543597096,127.9959456402903
B0010638,5391.3348,5482.769669226683,-91.43486922668308
B0010578,2462.5377,2476.830469061131,-14.292769061131366
B0011915,4624.5237,4609.9105461492145,14.613153850785238
B0003375,2359.4803,2343.1492118630113,16.33108813698891
B0015630,3030.728,2914.4854014893353,116.24259851066472
B0010355,2802.5351,2598.61640538897,203.91869461102988
B0016125,2999.489,2885.2114701103137,114.27752988968632
B0010725,3697.5027,3644.448655213676,53.054044786324084
B0009812,4424.4567,4509.259066210263,-84.80236621026324
B0015139,4280.9914,4166.972149143369,114.0192508566306
B0021806,3672.644,3502.2822356112733,170.36176438872644
B0020839,2379.2726,2433.9629156832616,-54.690315683261815
B0012126,4426.6992,4538.4476098321165,-111.74840983211652
B0010718,3132.8841,2878.5659983422925,254.31810165770776
B0013419,3530.3158,3598.644796902584,-68.3289969025841
B0002998,4417.0376,4565.517650757203,-148.48005075720357
B0014173,3989.3805,4133.782146419016,-144.40164641901538
B0021896,5001.7131,5016.304502388617,-14.591402388617098
B0006882,5277.6772,5183.97020254265,93.70699745734964
B0016637,2272.4477,2130.622084942608,141.82561505739204
B0005692,3135.1609,3347.4805438957474,-212.3196438957475
B0020953,3485.4078,3529.0670221426767,-43.659222142676754
B0015460,2771.14,2868.7452680185397,-97.60526801853985
B0002245,4267.2849,4152.030464336977,115.25443566302238
B0000232,4179.0343,4107.807956133633,71.22634386636764
B0001742,2087.5163,2137.570871157395,-50.054571157395
B0017283,4091.4337,4178.633559569587,-87.19985956958726
B0009906,4623.656,4529.649045335219,94.006954664781
B0010574,4148.5626,4065.527619358731,83.03498064126916
B0017050,1801.9872,1634.4428762098562,167.54432379014384
B0006812,4960.0288,5116.299923169846,-156.27112316984585
B0016215,4231.9095,4304.5904744983945,-72.68097449839479
B0020971,2657.4486,2682.1784856364407,-24.729885636440486
B0000821,4631.0779,4505.617813386285,125.46008661371525
B0008354,2653.0537,2915.653309027354,-262.5996090273543
B0008054,3564.0841,3522.202149948287,41.88195005171292
B0016907,4178.6869,4102.8067861568215,75.88011384317815
B0021200,4333.1963,4313.259992006181,19.936307993818446
B0003951,4673.7749,4699.3151095547055,-25.540209554705143
B0014381,2497.9662,2515.9932767408477,-18.02707674084786
B0005222,4946.6781,4757.140089482793,189.5380105172071
B0003593,2036.7894,1896.4261992891586,140.36320071084128
B0002015,2583.9922,2674.4403628965892,-90.44816289658911
B0013923,1631.2141,1666.3135671296684,-35.09946712966848
B0011286,5097.5287,4914.610998458468,182.91770154153164
B0011101,3767.0964,3596.675550888563,170.42084911143684
B0006790,3533.5105,3416.2949457390414,117.21555426095847
B0015751,2803.004,3006.6638895077763,-203.65988950777637
B0005662,1575.2324,1559.8750958519192,15.357304148080857
B0002743,2629.0657,2609.9284180933237,19.137281906676435
B0011039,3128.2235,2910.412976683314,217.81052331668616
B0013012,1187.5799,1446.9104799256784,-259.3305799256784
B0007286,3054.5144,3107.6563830591076,-53.14198305910759
B0000406,4075.3733,4246.052770186587,-170.6794701865865
B0005482,3425.0108,3647.2431443608393,-222.2323443608393
B0010102,2667.6376,2771.6129924546685,-103.97539245466851
B0018766,5127.3931,4827.0535172160535,300.33958278394675
B0000553,1826.9918,1815.6140100584348,11.377789941565197
B0014087,4470.0738,4587.437184318145,-117.36338431814511
B0001536,3627.6338,3659.50677217546,-31.872972175459836
B0007148,3458.9233,3356.3893464866273,102.53395351337258
B0013033,4812.3696,4891.76995364932,-79.4003536493201
B0001806,2371.767,2444.145271871149,-72.37827187114908
B0018567,2715.0934,2775.022641638364,-59.92924163836369
B0012245,2529.0574,2580.660873731085,-51.603473731084705
B0008584,3759.3252,3699.2867180110934,60.038481988906824
B0006589,1288.3103,1210.734613584013,77.5756864159871
B0007198,2982.5941,3100.978802121496,-118.38470212149605
B0014064,2665.1808,2907.8863147112424,-242.70551471124236
B0013022,5077.7496,5186.967124790576,-109.21752479057614
B0020712,3901.4183,3961.748388599946,-60.330088599946066
B0012162,2273.6481,2139.20512234982,134.44297765017973
B0020129,4752.6879,4702.202016317338,50.48588368266155
B0014575,2820.3394,2746.18884602235,74.1505539776499
B0021102,4215.3259,4339.501049782938,-124.1751497829382
B0017493,4641.5673,4410.097602060811,231.46969793918834
B0020335,2938.1653,2943.4216954090866,-5.256395409086508
B0018229,4585.0912,4430.109672210794,154.98152778920576
B0016376,2871.5111,2861.346365569367,10.164734430632961
B0002125,3618.0314,3681.022577905866,-62.99117790586615
B0005639,4148.1317,4121.749422961273,26.382277038726897
B0013659,3045.0314,2891.2301579022524,153.8012420977475
B0022376,3849.171,3771.9435808745966,77.22741912540323
B0007878,5105.9296,5006.9838429746715,98.94575702532893
B0019891,3486.0912,3603.3492584281535,-117.25805842815362
B0017438,3671.6603,3697.3755092397364,-25.715209239736396
B0020102,4148.3063,4205.807288114308,-57.5009881143078
B0016093,3542.9517,3446.4846476221774,96.46705237782271
B0018867,3625.537,3693.9591005123443,-68.42210051234451
B0018058,1929.2753,2007.2275814445056,-77.95228144450562
B0008863,4013.7822,3926.358221842688,87.42397815731192
B0002907,3621.8847,3761.7422639413744,-139.85756394137434
B0021483,3476.2132,3454.724003336006,21.489196663994335
B0018446,3444.5391,3349.43101690064,95.1080830993601
B0019120,4991.2775,5104.446319375489,-113.16881937548897
B0011512,3930.1984,3897.2125064607017,32.98589353929856
B0000098,3160.1594,3176.5830193636803,-16.423619363680245
B0009030,3588.6266,3582.6847410376745,5.941858962325568
B0004265,3740.6018,3681.634949522442,58.96685047755773
B0004806,4845.6363,4636.21455456483,209.42174543517012
B0011681,4034.8548,4124.287474600806,-89.43267460080551
B0007659,4057.6553,4105.511482231035,-47.85618223103529
B0000050,3224.7561,3143.571945511507,81.18415448849328
B0012012,1769.7396,2002.221347231885,-232.4817472318848
B0015346,3001.8282,3021.0457144451457,-19.217514445145753
B0004002,3052.1769,2998.6591062477733,53.51779375222668
B0006031,2950.4494,2698.11583227575,252.33356772424986
B0005438,5740.8497,5491.9813808957115,248.86831910428828
B0006338,3978.0242,3904.6547160356254,73.36948396437447
B0011884,2704.4263,2536.1465516711733,168.27974832882683
B0014835,4122.9032,4153.99353105906,-31.09033105906019
B0012659,1968.2568,2014.3925857620884,-46.13578576208829
B0011913,4132.1298,4286.386945840282,-154.25714584028265
B0017784,3770.7717,3707.4283482468527,63.34335175314709
B0020275,4079.1124,3941.179527537306,137.93287246269392
B0014823,5223.4731,5180.968907698505,42.504192301495095
B0014423,3005.3034,2809.2844094392644,196.01899056073535
B0006173,2952.9892,3090.590850841852,-137.601650841852
B0015672,2391.258,2263.473587821238,127.78441217876161
B0018579,4128.986,4306.605011630862,-177.61901163086168
B0008686,3626.8939,3827.082100239486,-200.18820023948592
B0010463,4001.777,3901.1232344672917,100.65376553270835
B0020265,2758.2587,2847.9289622724527,-89.67026227245287
B0021068,4308.2583,4476.130794968048,-167.87249496804725
B0017664,3689.5044,3917.6910016404736,-228.18660164047378
B0006890,1974.7891,2015.6293923083663,-40.840292308366315
B0002722,2946.0522,3180.6119652830384,-234.55976528303836
B0006588,4069.0202,4064.795063908082,4.2251360919181025
B0011958,4325.52,4241.646240782531,83.87375921746934
B0011612,3578.9288,3308.7328625941677,270.1959374058324
B0022132,3380.526,3327.6983421171085,52.827657882891344
B0002149,1602.5759,1716.360512177061,-113.78461217706104
B0009243,4594.0894,4652.916261723009,-58.82686172300873
B0016024,3421.5097,3526.1730243664742,-104.66332436647417
B0021554,4537.0737,4684.556969109892,-147.4832691098918
B0010888,1834.412,1901.8275568929519,-67.41555689295183
B0015452,3830.7484,3956.1499326765106,-125.40153267651067
B0009898,3501.5826,3411.9131851557277,89.66941484427252
B0008469,2865.2887,2972.532668927177,-107.24396892717687
B0017956,3398.4961,3484.810267570928,-86.31416757092802
B0014177,3016.5186,3020.0864394724176,-3.567839472417745
B0001166,3797.7284,3507.2515383085292,290.47686169147073
B0007211,3513.6913,3641.418579673176,-127.72727967317587
B0020657,5217.4308,5123.688951013352,93.74184898664771
B0009509,2889.5216,2712.1879439331424,177.33365606685766
B0005958,4580.7175,4397.623141755475,183.0943582445243
B0009860,3596.6351,3625.8820532305067,-29.246953230506733
B0004376,2588.3774,2573.947012096882,14.430387903117662
B0014452,2383.2906,2239.8895371804715,143.4010628195283
B0013224,2870.563,2822.6198605729137,47.94313942708641
B0000019,3152.5845,2970.661463610573,181.92303638942712
B0020886,3881.5935,3966.9371043342358,-85.3436043342358
B0013470,4241.4485,4192.116366347099,49.332133652901575
B0019592,3873.8449,4058.166995495642,-184.32209549564186
B0008138,3998.6907,4115.9208910555,-117.23019105549974
B0013080,2521.5358,2416.6681523496727,104.8676476503274
B0011466,2386.2094,2435.21274318211,-49.0033431821098
B0009932,3126.8743,2970.283759517718,156.590540482282
B0021272,4591.1569,4571.458798243825,19.698101756174765
B0010239,3180.4368,3305.9820366450217,-125.54523664502176
B0006671,4853.3512,4944.438230647647,-91.08703064764723
B0022066,4324.7984,4166.90645496307,157.89194503692943
B0012470,4200.9571,4363.569757171052,-162.61265717105198
B0004931,3525.9964,3534.858165736202,-8.86176573620196
B0014700,3297.4643,3132.5812774612696,164.88302253873053
B0006009,4694.8035,4622.987310478067,71.81618952193276
B0003419,2213.3209,2177.4825562807328,35.838343719267414
B0019215,3683.4368,3827.5910897297667,-144.1542897297668
B0013174,2750.1775,2698.550396600512,51.62710339948762
B0009748,4170.5675,4041.780054332199,128.78744566780097
B0009284,2891.6327,2819.682949911818,71.9497500881821
B0000939,3479.9898,3331.8348088545713,148.15499114542854
B0011712,4126.6553,4129.699235795656,-3.0439357956556705
B0014260,3292.8773,3389.8280734047225,-96.95077340472244
B0003969,4844.2034,4731.503710333116,112.6996896668843
B0001113,3405.7028,3399.933392790933,5.76940720906714
B0009144,3173.1546,2998.346493283154,174.80810671684594
B0000773,1553.4835,1503.4965198197297,49.98698018027039
B0002788,2606.0739,2667.6082621576106,-61.53436215761076
B0008454,3436.7193,3256.382589199966,180.33671080003433
B0018042,4238.9809,4261.4422915464165,-22.461391546416962
B0015449,1457.1664,1439.6950927998641,17.471307200135925
B0000875,2613.5444,2452.5356847912612,161.00871520873898
B0016675,3731.2107,3716.4217469600567,14.788953039943408
B0019979,1981.2017,1970.9599361017897,10.241763898210365
B0019223,3069.2345,3215.7527850884862,-146.5182850884862
B0018876,3921.0925,4012.5505060499036,-91.45800604990336
B0019008,2449.249,2484.5592742426006,-35.310274242600826
B0002441,2227.874,2114.2917505638206,113.58224943617915
B0013629,3749.7328,3783.2401960652405,-33.5073960652403
B0001320,4522.8394,4513.0012994471435,9.838100552856304
B0014591,4568.7962,4466.989678873886,101.8065211261137
B0017308,4155.5554,4137.311736693295,18.243663306705457
B0011765,4440.7622,4287.207932749905,153.5542672500951
B0003702,3261.0357,3067.841413765139,193.194286234861
B0019532,2051.8076,2200.5382509527017,-148.73065095270158
B0014705,2582.8775,2647.4187289418683,-64.54122894186821
B0010634,4055.0185,3881.8180565547714,173.20044344522876
B0008872,3038.7477,2879.260434661399,159.487265338601
B0017061,4480.0657,4452.336827027364,27.728872972636054
B0002685,3435.2333,3428.1611444093396,7.072155590660259
B0006242,3859.2813,3975.8811257796656,-116.59982577966548
B0001197,3141.5931,3149.893787365272,-8.300687365272097
B0002876,2988.6346,2868.685124961324,119.9494750386757
B0014983,3044.5092,2738.329552634377,306.17964736562317
B0018081,3020.0508,2908.0596292781547,111.99117072184526
B0008553,2794.6269,2880.339668838102,-85.71276883810197
B0007731,1653.0627,1507.8949850355518,145.16771496444812
B0000476,2625.2728,2604.076027942961,21.196772057039198
B0014383,2423.7411,2468.100860763265,-44.3597607632646
B0004800,3832.7192,3692.2739571389498,140.44524286105025
B0018939,3227.6261,3329.57632028645,-101.95022028645008
B0010840,3846.1541,3934.583681328112,-88.42958132811191
B0006097,3925.0273,3895.766716663544,29.26058333645642
B0012328,5124.767,5248.045242667735,-123.27824266773496
B0002018,3088.3374,2989.8425710415827,98.4948289584172
B0016641,3531.7435,3445.2768444718618,86.46665552813829
B0013994,4547.8728,4407.717547995755,140.15525200424509
B0015736,4864.7456,4721.697703123988,143.0478968760126
B0021342,1788.3291,2030.05328150104,-241.72418150104
B0014065,2801.1377,2694.1018588442225,107.03584115577769
B0008093,2803.1217,2855.2488865423893,-52.127186542389154
B0001118,3494.8463,3365.7526280060074,129.09367199399276
B0002932,2285.4452,2375.5349694435904,-90.08976944359028
B0000925,4787.3122,4760.705409797359,26.606790202641605
B0009374,2324.8565,2325.3516343593137,-0.49513435931385175
B0004767,2400.9582,2323.517356683763,77.44084331623708
B0003389,1997.3182,2261.8618898995073,-264.5436898995074
B0004013,2144.1524,2194.0330753420067,-49.880675342006725
B0011451,3095.0998,3308.3960823818306,-213.29628238183068
B0005731,2693.1051,2678.728414031094,14.376685968906258
B0003801,2950.6417,2758.428191713336,192.2135082866639
B0002307,2922.7311,2713.6930844021717,209.03801559782823
B0008213,2996.9528,3078.8392063834876,-81.88640638348761
B0018871,1939.6152,1682.8780024049913,256.73719759500864
B0003027,3334.0504,3455.471619613282,-121.42121961328212
B0010350,3812.4798,4083.3996017863947,-270.9198017863946
B0007755,1702.2002,1938.2949914562987,-236.0947914562987
B0002074,2073.1431,1972.4372936304028,100.70580636959698
B0010799,3567.3872,3531.9267603312815,35.460439668718664
B0015141,3632.1172,3623.9269202776613,8.1902797223388
B0007609,4361.2803,4151.111892835423,210.16840716457773
B0007669,2264.4813,2202.209692972026,62.271607027973914
B0022235,3587.9581,3810.3540884945414,-222.3959884945416
B0013749,3564.3384,3337.349262158583,226.98913784141723
B0013908,4484.5241,4566.133394717916,-81.60929471791678
B0001376,2674.3069,2851.6463202699374,-177.33942026993736
B0003437,3111.6476,3172.1162657551286,-60.46866575512877
B0017070,2386.3435,2222.8401854454187,163.50331455458127
B0007511,3650.0277,3857.839073027402,-207.81137302740171
B0013811,2754.2628,2732.598265476876,21.664534523124075
B0007362,3209.0858,3082.248947773721,126.836852226279
B0019473,3571.5367,3628.275565540399,-56.73886554039882
B0015232,4430.5386,4458.630892974762,-28.09229297476213
B0003271,3384.7122,3207.2108156609793,177.50138433902066
B0017124,4573.2816,4590.374107403685,-17.092507403684976
B0014071,2553.1176,2512.4025868175017,40.715013182498296
B0003883,3825.198,3705.597653317299,119.600346682701
B0000528,2172.377,2189.681871076876,-17.304871076876225
B0015009,2444.5197,2284.1361076505646,160.38359234943528
B0000307,2648.706,2716.116602742303,-67.41060274230267
B0007485,2778.8569,2902.49529749889,-123.63839749888984
B0012442,2686.8154,2611.193760760617,75.62163923938306
B0003985,2011.4726,2002.6626024414031,8.809997558596933
B0022315,3720.1127,3539.5815908803684,180.53110911963176
B0018345,1972.7123,2027.0967897029152,-54.38448970291529
B0017528,3703.9664,3800.0348358249403,-96.06843582494048
B0021303,2103.6946,2266.5413335767516,-162.84673357675183
B0009458,1769.1557,1928.1664431398442,-159.01074313984418
B0019389,3099.8416,3062.9457143334826,36.89588566651764
B0021681,1953.48,2153.373758880907,-199.89375888090717
B0016917,3508.2417,3397.8335966711516,110.40810332884848
B0000969,2645.6385,2796.0747321799336,-150.43623217993354
B0006058,2133.4293,2146.1271807961452,-12.697880796145455
B0013295,2977.1872,3037.3391653830918,-60.15196538309192
B0018018,2874.5774,2737.653348024807,136.92405197519292
B0004326,4573.2853,4432.251063910551,141.0342360894483
B0017085,2481.9824,2758.2358910867,-276.25349108670025
B0010566,2375.7935,2265.159417430839,110.63408256916136
B0000696,4061.9202,3940.2163127464637,121.70388725353632
B0003556,2414.7093,2467.8766566045233,-53.16735660452332
B0008932,2834.8186,2813.5989475018027,21.21965249819732
B0021109,3828.1347,3765.5557932004426,62.578906799557444
B0013215,2743.4003,2850.5501538881194,-107.14985388811965
B0017491,4452.285,4419.837584545214,32.447415454786096
B0003557,3794.8706,3886.8707343732876,-92.00013437328744
B0017216,4270.9647,4283.787758633024,-12.82305863302372
B0015661,3965.5572,3973.0855414954917,-7.5283414954915315
B0007314,3305.4981,3135.5215159930194,169.97658400698037
B0008126,3689.1026,3456.95411794182,232.14848205817998
B0012405,1583.2358,1603.58681835767,-20.35101835767
B0010341,3805.8989,3844.294712538631,-38.39581253863071
B0015103,3599.0003,3473.139842010495,125.860457989505
B0013960,3793.7685,3654.4193038194594,139.34919618054073
B0021915,5443.3012,5444.2222937076895,-0.9210937076895789
B0020677,3653.28,3745.3568984698477,-92.07689846984749
B0000908,4475.1255,4583.734191633746,-108.60869163374628
B0008119,3765.9129,3724.050587416577,41.86231258342286
B0002906,2073.4921,2072.426624711061,1.0654752889390693
B0007521,3614.7635,3565.0069563949405,49.756543605059505
B0012394,3219.4237,3559.702240781822,-340.27854078182236
B0008398,4210.8273,4414.812612467104,-203.98531246710445
B0001812,1810.2612,1763.0515700742478,47.2096299257521
B0015859,5328.3668,5177.176421739099,151.19037826090062
B0001200,4308.7073,4300.017996405346,8.68930359465412
B0001143,3240.2797,3351.8215530438742,-111.5418530438742
B0009768,4203.1336,4225.573487583314,-22.439887583313975
B0000126,4124.7201,4438.765517997695,-314.04541799769504
B0002541,3978.8394,4124.3026048888905,-145.4632048888907
B0015579,4598.6386,4381.164524637705,217.47407536229548
B0018451,2649.5646,2565.797804026917,83.76679597308294
B0001283,4995.4166,5035.548975509334,-40.13237550933445
B0007829,3821.2514,3760.0099308554804,61.24146914451967
B0006959,2588.3761,2422.5313221562733,165.84477784372666
B0010559,3369.5479,3343.299767581599,26.248132418400928
B0004863,4261.9914,4261.04602376964,0.9453762303601252
B0018038,3359.8114,3388.1620861169295,-28.35068611692941
B0021675,2701.6994,2557.7733710161183,143.92602898388168
B0010229,4758.0112,4742.507097283775,15.504102716225134
B0006474,3727.5621,3745.2437468368435,-17.681646836843356
B0009722,2660.265,2569.8741486311915,90.3908513688084
B0004647,3479.3384,3651.2638307326497,-171.9254307326496
B0014209,3136.6555,2887.1292279104287,249.5262720895712
B0018191,4196.8006,4357.023832719024,-160.22323271902405
B0013185,2797.995,2593.2791230783505,204.7158769216494
B0013070,3938.303,4045.84350913568,-107.54050913568017
B0020566,3351.5716,3405.5421336638565,-53.97053366385626
B0015500,4438.2402,4456.658012858067,-18.41781285806701
B0015122,3258.8442,3199.3122059278476,59.53199407215243
B0020787,1506.7773,1675.6444844434668,-168.86718444346684
B0007107,3838.4469,3924.588621546958,-86.14172154695825
B0006477,1737.6688,1635.644147302642,102.02465269735785
B0012098,2174.7501,2075.831444120854,98.91865587914617
B0004628,3987.9199,3910.5215314181437,77.39836858185618
B0001042,3007.8275,3166.547492427248,-158.71999242724814
B0012403,3916.7406,3785.1469640757246,131.59363592427553
B0009985,2433.2859,2379.7408372663504,53.5450627336495
B0015329,2650.6156,2606.7917568903113,43.82384310968882
B0017905,2945.2143,3204.9661501880214,-259.7518501880213
B0016929,5543.7751,5410.912599513935,132.86250048606507
B0003458,2796.8662,2723.8422786278597,73.0239213721402
B0002568,3876.1896,3777.887660407086,98.3019395929141
B0021692,4439.2019,4347.4516775691145,91.75022243088551
B0008180,4889.393,4972.303552187071,-82.9105521870706
B0004952,2236.6471,2233.5247076722035,3.1223923277966605
B0016849,2013.9458,1992.3235647166982,21.622235283301734
B0012093,3651.879,3641.1430879462946,10.735912053705306
B0012510,2394.7424,2513.573900471667,-118.83150047166691
B0007540,2808.9298,2602.8073425593575,206.1224574406424
B0009829,5164.134,5076.038097700122,88.09590229987771
B0001447,3796.9902,3715.8438671244603,81.14633287553988
B0003814,3142.7467,3156.661498004789,-13.914798004788736
B0000451,3276.8563,3297.9952009703165,-21.138900970316627
B0000080,3758.748,3935.8178583284903,-177.06985832849023
B0000099,4355.5162,4592.717598409369,-237.20139840936918
B0006185,4741.647,4710.836881218549,30.81011878145091
B0011309,4616.4262,4664.622717001392,-48.19651700139184
B0006722,3191.5661,3265.2500709384603,-73.68397093846033
B0005339,4146.3854,4068.4192894250214,77.96611057497876
B0016379,4046.9666,4101.606498592894,-54.63989859289404
B0017849,4513.3818,4405.075747166208,108.30605283379191
B0009352,3299.2986,3451.402273471944,-152.10367347194415
B0016197,2651.865,2770.4228543265212,-118.55785432652146
B0022277,4509.444,4475.60495503773,33.839044962270236
B0019321,4940.9188,5049.434105764241,-108.51530576424102
B0005319,3720.7763,3896.738115049277,-175.961815049277
B0012530,2439.9862,2508.8372430577024,-68.85104305770255
B0013526,6049.5358,5850.065692257338,199.47010774266164
B0015151,3774.8136,3730.668104117537,44.14549588246291
B0010789,5134.4108,5066.909757603209,67.50104239679058
B0021282,4461.3385,4382.768297346529,78.57020265347091
B0014121,3912.488,3962.9750352508254,-50.487035250825556
B0012160,5105.9459,5113.931324210566,-7.985424210566634
B0000038,3161.5847,3450.171767082292,-288.5870670822919
B0016722,5418.2194,5416.375656093933,1.843743906067175
B0013499,1995.1548,1872.0894066982542,123.06539330174587
B0019455,3635.1741,3711.0203851334923,-75.84628513349207
B0021480,3177.1819,3028.5409414671904,148.6409585328097
B0019649,3268.3673,3316.6739534932203,-48.30665349322044
B0009762,2910.6942,2769.978007850302,140.7161921496977
B0019622,4849.2544,4803.100800740959,46.153599259040675
B0020272,2975.0615,2915.8758771589573,59.18562284104246
B0001791,4379.233,4442.694899865315,-63.46189986531499
B0009544,4120.1239,3989.364194819938,130.7597051800617
B0021401,4395.6039,4354.957149634287,40.64675036571316
B0022211,3664.4744,3760.4377701274057,-95.9633701274056
B0013810,2178.8388,2224.4391650298003,-45.60036502980029
B0013530,2407.4159,2529.113355084901,-121.69745508490087
B0003172,5071.7379,5222.765711622435,-151.02781162243537
B0016674,2948.4674,3182.7519842106076,-234.2845842106076
B0003323,3717.0639,3913.556193026526,-196.4922930265261
B0014333,2737.4926,2675.5992809704567,61.89331902954336
B0013544,3036.6416,2932.6467223795653,103.99487762043464
B0020058,3283.2198,3372.411333183319,-89.19153318331928
B0000896,2694.5928,2640.5678266192353,54.02497338076455
B0016963,2439.7201,2390.4304495629763,49.28965043702374
B0020441,3325.1791,3358.2081067375657,-33.02900673756585
B0005696,2638.4047,2513.5672408712753,124.83745912872473
B0008506,2086.1013,2067.3028121663942,18.798487833605577
B0008866,4039.6796,3931.251806921314,108.42779307868614
B0012272,4338.4751,4626.686540460677,-288.2114404606773
B0018719,2316.9005,2420.208408869936,-103.307908869936
B0007576,3562.8273,3493.2733351398,69.55396486019981
B0008242,4307.0821,4466.462891585616,-159.38079158561595
B0018503,3870.6822,3864.5435653682716,6.138634631728564
B0007561,4837.2293,4942.872917917943,-105.64361791794272
B0001964,1954.1266,2242.249189171762,-288.1225891717618
B0014273,5120.7764,5187.167999076851,-66.39159907685098
B0002976,3839.7846,3979.680901569484,-139.89630156948397
B0015956,4048.967,4045.878225627486,3.088774372514308
B0016070,3797.9282,4026.1511556188257,-228.22295561882584
B0001208,4226.7531,4354.565130950565,-127.8120309505648
B0019424,4096.1203,4134.182469083175,-38.06216908317583
B0007021,3056.9126,3250.725828677689,-193.81322867768904
B0010898,5825.467,5699.475907273521,125.9910927264782
B0000376,2511.9997,2469.797066969849,42.20263303015099
B0015940,3713.8481,3674.8648301698063,38.983269830193876
B0000187,3511.2687,3691.638385485002,-180.3696854850018
B0011395,3984.8128,3952.713228386385,32.09957161361535
B0000717,2524.4179,2538.2223272137435,-13.804427213743566
B0004643,3459.4401,3515.6737013041993,-56.23360130419951
B0002724,3139.7036,3112.7478287171,26.955771282899605
B0002133,4332.2932,4469.687899661204,-137.39469966120396
B0017772,4107.7635,4039.7759633678666,67.98753663213347
B0001131,5212.3837,5165.180448793544,47.203251206456116
B0015596,3292.31,3265.31765115453,26.992348845470133
B0000565,3653.6164,3592.063046075968,61.55335392403185
B0012499,4193.6496,4115.491523652889,78.15807634711109
B0000775,2541.0362,2794.63331714648,-253.59711714647983
B0006068,4434.6651,4485.045737036701,-50.380637036701046
B0010108,4784.1127,4780.00725556955,4.105444430450007
B0011990,3786.8718,3671.3974194905113,115.47438050948858
B0016302,4151.1633,4120.0027944520425,31.160505547957655
B0001972,1919.7814,1908.7031868947488,11.07821310525128
B0016484,2879.2424,2890.523814781106,-11.281414781105923
B0008521,4485.5823,4542.698492774391,-57.11619277439058
B0019101,3443.3169,3488.0852751062457,-44.76837510624591
B0008462,2930.0428,2741.741923113974,188.30087688602634
B0011069,2515.6476,2615.0761169976417,-99.42851699764196
B0021098,4544.8187,4554.786863249421,-9.968163249421195
B0002040,2827.1166,3003.0497165198262,-175.9331165198264
B0001055,3319.2103,3407.5049244134652,-88.29462441346504
B0008958,4036.1372,4103.066460471621,-66.92926047162109
B0005616,4018.7423,4007.0031711210827,11.7391288789172
B0018093,3102.2621,3088.1464883389217,14.11561166107822
B0005459,1643.5503,1700.8444213034231,-57.294121303423026
B0009499,3495.1384,3439.103029965064,56.03537003493602
B0004954,5368.1896,5333.982493058031,34.20710694196896
B0008289,4760.3475,4749.656239760081,10.691260239918847
B0019174,3788.8386,3688.467912232699,100.3706877673012
B0008996,3620.1414,3699.72699451196,-79.58559451196015
B0012159,3753.8556,3858.5912646456613,-104.73566464566147
B0005555,2157.1174,2277.903713732001,-120.78631373200096
B0017434,1492.2832,1465.2043206877652,27.078879312234903
B0000484,4581.5984,4618.8510113836755,-37.252611383675685
B0022157,1845.5134,1903.176848057131,-57.66344805713106
B0008192,3999.3774,3908.14858816484,91.22881183515983
B0007230,4135.8532,4273.413143613345,-137.55994361334524
B0005620,2847.7312,2980.747514882135,-133.0163148821348
B0016045,3248.8862,3191.3515492253136,57.53465077468627
B0007496,2167.3935,2067.0640296417505,100.32947035824964
B0014720,1217.4233,1200.2947956287999,17.12850437120005
