listing_id,area_sqm,building_age_years,metro_m,center_km,bedrooms,floor,amenities_1km,renovation_score,has_elevator,sunlight_hours,monthly_rent
B0014849,122.5212,9,3694.409,21.8746,4,4,4,4,0,4.8822,3765.4009
B0014008,147.9567,19,1428.2901,5.9515,3,22,15,2,0,6.7292,4512.5329
B0002359,55.5256,17,2305.9456,9.9298,1,2,12,4,1,4.9441,2424.8355
B0012067,68.2474,14,120.0,1.8898,2,17,12,3,1,5.5635,4027.82
B0003395,143.0468,21,2205.3185,21.1383,5,26,2,2,1,7.3731,4226.7386
B0016828,64.8318,9,4616.9155,19.0476,1,27,5,3,1,4.3221,2720.4601
B0012070,97.7479,14,1315.8828,8.1485,3,2,10,1,0,5.79,3716.1934
B0013750,54.155,21,274.8212,9.8124,1,3,12,3,0,4.7605,2770.8543
B0021260,61.4561,9,3763.1591,20.2135,2,8,5,3,0,4.9253,2434.4106
B0002773,80.3243,21,1934.1456,14.1508,3,14,7,3,0,5.779,3028.387
B0016621,91.1646,27,4503.6818,19.0179,2,18,6,2,1,5.2531,2899.2151
B0005686,51.8765,31,4540.9234,20.6858,1,10,3,2,0,5.8264,1136.0089
B0001308,110.6927,5,1311.4151,18.0918,3,14,7,3,1,6.8896,3949.4704
B0014085,111.6368,3,2260.2769,14.4997,3,3,6,2,0,5.731,3762.3156
B0014291,79.2094,32,1702.6641,10.7502,2,12,8,2,0,6.0548,2681.7301
B0006251,149.3991,25,1251.7403,8.2128,5,1,11,2,0,6.5502,4733.5407
B0008701,59.8309,5,4496.8503,22.241,2,25,7,3,1,4.778,2625.0564
B0006714,145.0912,15,1867.0945,19.7666,5,13,5,4,1,3.6615,4283.7514
B0022241,135.4341,24,1191.5241,11.0753,4,12,10,2,1,5.1437,4374.858
B0006737,51.5902,20,4129.5151,24.0083,1,1,0,2,0,4.1789,1580.0431
B0010544,141.0795,11,1011.3598,3.5487,5,3,11,3,0,4.7605,4960.2399
B0005647,100.4094,30,120.0,6.1953,3,11,13,2,0,4.7538,3868.4446
B0010328,149.6721,22,1876.3664,12.3,4,3,4,2,0,6.4565,4121.1883
B0002461,121.1872,3,1036.8719,10.9382,3,9,6,5,1,6.7476,4508.9452
B0014060,101.77,20,2274.1772,21.5941,3,3,6,3,0,6.2549,3237.9452
B0020343,82.1675,17,1072.0396,3.9788,2,3,13,2,1,3.2066,3314.5257
B0000304,36.2107,5,2829.5944,17.6612,1,8,8,4,1,5.3461,2020.2349
B0002165,38.0375,7,1575.1226,11.4684,1,4,8,2,0,4.3635,2212.8074
B0002466,154.5084,2,120.0,8.8562,5,5,13,4,0,7.3518,6054.6024
B0013194,42.3381,32,1514.5486,10.3441,1,2,11,3,0,5.9198,1673.8028
B0021829,81.5476,13,1180.9618,15.2113,3,10,11,3,1,3.9417,3510.2949
B0010320,147.815,13,3109.7767,24.6551,5,2,0,3,0,8.6,4266.3088
B0012380,41.7315,9,1900.552,22.0073,1,4,0,4,0,5.3941,1651.6839
B0009718,55.0499,11,2659.8969,20.8741,2,26,1,5,1,5.4382,2591.2918
B0021199,151.3568,10,3423.3224,19.761,4,7,9,3,0,6.4807,4520.7134
B0000366,88.506,9,1960.7844,16.6893,3,23,5,5,1,6.2625,3646.489
B0012704,55.2947,30,629.6226,4.9207,2,7,12,3,1,5.821,2708.3034
B0002282,67.2181,13,4900.0,14.4256,2,6,6,3,0,5.4394,2457.774
B0017989,95.0661,13,2883.8075,14.4642,3,18,8,2,1,6.3088,3394.8004
B0012224,102.3714,20,3629.1348,16.4075,3,12,3,3,1,7.6366,3390.6206
B0007391,49.4526,14,2628.8823,14.876,1,7,4,3,0,3.776,1714.612
B0008235,152.6491,18,1209.2477,20.2644,4,6,9,4,0,6.3928,4844.3268
B0008189,128.4808,28,3659.4259,18.0275,3,1,5,1,0,6.8346,3300.6306
B0017404,148.1998,3,190.2872,5.669,4,7,8,3,1,6.4711,5577.0732
B0016557,75.8055,31,1711.9239,21.8446,1,23,6,2,1,5.7681,2500.4154
B0006843,128.2411,3,795.1477,9.0544,3,21,12,4,1,5.2827,5032.7811
B0009975,86.5405,29,121.3869,2.675,3,14,13,2,0,5.8369,3871.0053
B0015631,52.9691,31,3247.5401,19.8281,1,5,6,2,0,4.5196,1518.3854
B0021383,68.7926,30,1781.6639,4.0673,2,25,9,2,1,4.0555,2939.837
B0006314,46.6308,32,1037.3375,11.949,1,11,13,3,0,5.3283,1936.3894
B0017553,124.1941,2,120.0,7.0483,4,2,8,4,0,6.1556,5056.9882
B0002909,45.1957,6,1318.7854,17.8,2,27,8,5,1,4.24,2477.2254
B0018591,38.6668,13,1856.7257,16.6093,1,10,5,3,0,3.7011,1518.5531
B0015155,123.2758,15,2648.8661,21.051,5,3,2,2,0,5.7674,3542.0924
B0000378,135.5433,29,3825.23,21.308,4,7,4,3,0,5.1072,3347.8474
B0020891,102.0919,8,1856.0351,12.4342,2,4,7,4,0,4.5976,3738.1281
B0008978,72.9487,13,1128.907,6.3516,2,28,10,3,1,5.5633,3508.6472
B0001915,63.0758,4,968.3541,2.424,2,2,15,2,0,5.2179,3485.0282
B0000362,70.0587,28,1707.169,10.5457,2,27,14,3,1,3.9058,2918.6018
B0013527,139.5004,31,120.0,7.232,4,9,12,3,0,5.2472,4877.4428
B0013706,71.5795,20,120.0,4.0987,3,18,12,2,1,4.8623,3678.8082
B0007087,133.6649,32,4430.6608,20.6135,3,4,3,2,0,5.2419,3138.1506
B0011786,107.8584,14,3034.8703,14.6436,3,4,10,2,0,6.785,3694.5544
B0009970,109.4668,16,3839.9633,22.9626,4,17,5,2,1,4.6668,3499.5293
B0015315,139.1845,7,823.42,6.2219,4,13,8,3,0,5.8767,4928.3038
B0002533,131.7798,24,2804.8314,20.1718,5,22,5,1,1,6.1433,3775.2862
B0005411,52.5079,6,138.5649,3.6436,1,25,10,4,1,5.6089,3372.6392
B0003567,127.8376,10,120.0,6.9217,3,5,15,4,0,6.3242,5015.3465
B0004298,137.8338,21,3086.0744,24.092,4,11,3,4,0,6.634,3883.2787
B0020032,59.719,21,3155.9625,15.1526,1,11,7,3,1,3.4572,2110.6989
B0011503,125.7128,8,1144.4012,5.1015,4,28,13,5,1,7.4903,5326.8231
B0001271,83.3489,11,4376.0745,24.7456,2,11,2,3,0,3.8484,2675.8352
B0020012,113.1722,12,120.0,1.5274,4,8,12,2,0,7.3078,4961.357
B0005125,66.4425,25,2237.68,20.7844,3,6,7,1,0,5.2093,2159.2799
B0002589,70.2618,12,2440.2619,21.9246,2,12,2,3,1,4.6205,2491.6053
B0021957,129.5719,14,1118.7559,7.3903,4,8,8,3,1,6.727,4425.5442
B0021811,101.7125,32,788.6351,6.2983,4,14,11,1,1,5.7801,3667.7128
B0003001,154.1394,23,1852.2246,22.6845,5,2,3,2,1,6.2298,4229.0772
B0015448,60.8871,16,2123.9029,19.8434,1,27,6,1,1,5.056,2467.9866
B0018912,59.8408,30,3219.6631,22.1932,3,9,3,1,1,4.0273,1820.7103
B0002217,62.5961,3,4264.1496,21.5461,1,3,4,3,0,5.2192,2317.5688
B0022214,56.8747,17,374.1407,6.8555,1,17,14,4,1,5.7806,3407.2999
B0015125,72.2699,6,2913.524,24.2733,2,24,4,2,1,4.2546,2907.2241
B0015800,149.1474,32,221.3729,4.3755,5,2,12,1,0,4.6411,5090.3225
B0019382,92.0116,2,1745.9392,19.0209,3,15,9,3,1,4.7056,3763.6443
B0001599,120.5954,17,2495.8531,20.8539,4,25,6,2,1,4.9031,3820.9211
B0021144,125.03,30,1201.8326,4.4426,4,9,13,2,0,7.5359,4208.7635
B0008879,58.2604,27,3048.7289,21.3574,3,12,3,1,1,5.9251,1968.4811
B0014521,153.8584,8,120.0,2.7226,5,5,13,2,0,8.6,5767.1213
B0011819,154.8369,0,1627.3939,8.2236,4,28,10,5,1,5.1109,5561.5359
B0002335,92.9582,7,120.0,7.5836,2,6,11,3,0,7.5294,4293.4068
B0012283,147.2913,6,1127.8573,7.9046,5,26,14,5,1,5.6863,5465.8112
B0001701,110.3331,24,3954.189,24.9189,4,27,1,4,1,5.1682,3438.0856
B0000102,63.6386,18,2350.5365,7.6613,2,9,11,3,1,5.3619,2954.2097
B0002440,76.2642,18,2801.9677,24.4395,2,13,5,4,1,6.0237,2918.7356
B0011968,40.8204,32,1283.2894,6.8807,1,5,12,2,0,4.6836,1789.5706
B0017993,106.9071,25,2081.9156,5.5153,2,18,10,2,0,5.7948,3418.2239
B0011075,41.9382,8,2353.7044,21.4038,1,13,4,2,0,4.0932,1680.6965
B0019182,148.1655,15,1840.1316,20.9199,5,23,10,1,1,7.1133,4677.6674
B0020168,41.1051,22,120.0,8.6975,1,14,12,1,1,5.6656,2501.8285
B0005814,134.6455,4,158.6149,2.3825,4,21,14,5,1,5.2212,6033.9371
B0000164,114.5528,14,1297.7902,16.9333,3,28,7,4,1,6.8334,4418.7737
B0011094,152.0159,29,190.595,1.6816,5,18,14,2,1,7.5737,5606.388
B0009389,55.7422,28,3267.464,17.3183,1,6,5,1,0,3.5724,1696.1521
B0000742,147.4842,17,1983.6503,13.7091,5,17,8,3,1,5.8279,4473.3938
B0017326,55.2276,31,873.3149,3.9339,1,22,13,3,1,4.1303,2624.8121
B0004346,117.8293,28,1934.3629,19.791,4,7,9,1,0,6.4358,3434.4131
B0004065,45.1068,13,1449.3266,5.0946,2,7,14,2,0,7.6675,2482.5237
B0002689,64.4943,1,2918.7555,15.9505,2,8,6,4,1,4.5127,2808.0687
B0009182,107.5013,31,2573.3031,2.2237,4,10,8,5,1,4.7536,3765.1836
B0007822,63.4743,2,1647.0832,3.4607,2,23,11,4,1,4.0973,3570.9292
B0013320,72.9002,23,2864.0284,19.7101,2,7,6,3,0,3.1992,2336.8324
B0006899,38.4181,16,2855.3681,20.9483,1,19,5,3,1,4.7585,1761.692
B0018080,64.0618,31,3380.404,20.652,1,8,4,2,0,6.1602,1613.3285
B0010425,41.8608,11,757.6554,13.2145,1,1,12,5,0,4.6939,2620.0828
B0004251,83.2169,11,989.6373,23.1742,3,2,5,3,0,4.1936,3115.7934
B0012009,61.7477,25,1007.626,8.0179,1,8,13,4,1,4.444,2888.9483
B0001954,83.8116,7,2903.1815,24.7023,3,10,0,3,0,5.8972,2880.2167
B0018532,92.794,21,1647.7247,23.1092,2,2,4,3,0,5.0944,2753.7801
B0011969,142.0345,24,3401.0756,15.6762,4,7,5,4,0,6.2614,3883.5434
B0018751,53.5465,3,2759.3965,20.9509,1,4,1,4,0,4.6551,2158.1027
B0016312,81.5931,2,1239.8416,8.854,2,26,12,2,1,5.8939,4066.103
B0020200,141.5116,22,1653.7303,19.6487,5,14,7,1,0,4.5064,4070.6878
B0008146,111.5817,4,3235.4392,21.3399,4,5,3,3,0,3.9628,3479.4114
B0014830,126.4865,1,3771.0672,19.1445,3,13,4,1,1,6.2996,3972.7388
B0021718,145.228,21,2029.3876,24.3053,4,28,6,2,1,5.195,4400.8507
B0013554,142.8857,12,705.8443,10.7165,4,8,11,4,0,7.6328,5211.2002
B0021731,100.3113,9,1735.4734,16.1926,2,11,2,3,1,7.0971,3512.7458
B0006649,88.9273,19,3584.0192,18.6632,3,20,8,2,1,7.1898,3284.4615
B0020828,97.8939,30,2952.7058,22.0447,3,6,2,3,0,5.0223,2826.7237
B0008194,54.0583,19,3262.7914,23.423,2,17,4,3,1,5.805,2128.1873
B0011271,127.831,30,1222.3553,13.6804,5,19,8,4,1,7.3516,4262.259
B0000827,75.3933,29,746.7134,2.6925,3,15,13,1,1,5.9925,3458.8578
B0007945,108.1318,30,2669.2936,14.6646,3,11,4,2,0,5.5099,3135.4235
B0012947,38.5225,6,2066.2114,10.8278,1,12,6,3,1,5.288,2376.4165
B0001440,69.5269,11,1873.8795,23.3485,2,18,7,1,1,5.264,2415.9304
B0016266,41.4042,12,1191.5227,9.2964,1,5,11,2,0,5.2958,2321.5971
B0020452,56.4637,22,3675.5835,23.4516,2,11,7,3,1,5.636,2059.8268
B0001744,97.7954,15,1641.3483,2.7952,3,10,14,3,1,7.3869,4115.6548
B0003850,141.6641,7,2586.4533,22.7158,5,14,6,5,0,4.7743,4148.1394
B0000199,139.123,21,2472.9523,10.9043,4,26,14,4,1,4.9438,4891.6078
B0020856,105.0326,0,120.0,5.627,3,6,10,3,0,5.1792,4611.6593
B0010963,38.8611,13,120.0,3.6961,2,25,11,4,1,4.3152,3122.9155
B0009550,133.6596,30,3041.7021,16.9054,5,8,7,2,1,5.5731,3667.7061
B0005571,72.706,21,1493.1673,18.6034,1,9,6,1,0,5.9077,2465.0322
B0010072,38.306,0,271.5033,7.8398,2,28,8,3,1,4.3729,2964.4838
B0019486,133.1541,30,1293.553,6.2971,4,24,12,3,1,6.7756,4581.2397
B0021574,71.8017,2,2502.2162,20.3615,2,20,3,3,1,4.7495,2900.2901
B0022057,49.0682,12,2573.0698,12.3781,1,6,4,3,0,4.2698,2047.9697
B0007751,118.114,25,1502.6984,8.5762,4,12,11,1,0,6.8257,3780.386
B0005905,73.0076,21,1438.1333,24.102,2,28,8,2,1,3.5342,2767.5698
B0007977,145.6128,26,643.7921,15.9139,5,27,6,2,1,5.8204,4579.0355
B0000725,101.9026,17,753.3352,5.5782,3,28,12,3,1,4.8714,4509.7323
B0020511,88.5301,32,2476.5456,19.26,3,13,6,2,0,3.877,2507.9517
B0015422,61.4038,11,1158.7783,5.6252,2,10,8,3,0,5.459,2811.3722
B0007217,147.8677,15,2783.455,20.2853,4,2,4,2,0,7.0605,4110.8484
B0017004,69.8067,13,494.5941,7.0505,2,17,11,3,1,4.6866,3571.4263
B0009074,75.3136,18,2675.5375,24.4491,3,1,3,4,0,4.9437,2808.3968
B0002226,108.981,32,2019.6808,17.9154,3,7,6,2,0,5.7881,2961.7042
B0021470,88.059,32,1001.7118,11.5169,2,3,15,1,0,5.2223,3088.3954
B0001560,49.86,29,120.0,4.934,1,9,10,1,0,6.4357,2655.5649
B0006741,58.433,30,4218.8004,24.6168,2,4,2,4,0,6.6401,1745.5635
B0019431,58.8055,7,2732.5443,8.7062,2,17,9,3,1,6.3291,2822.9846
B0016437,38.6669,17,703.667,1.626,1,3,16,4,0,6.2176,2519.563
B0001986,85.5341,11,120.0,6.1673,3,17,9,3,1,5.4803,4319.543
B0022445,90.6082,31,1061.4506,13.4754,3,5,8,3,0,6.61,3146.6523
B0009341,126.9387,0,2520.3566,21.3373,5,7,6,3,1,4.6577,3867.1622
B0012971,120.0954,31,523.0368,5.6848,3,9,9,2,0,4.7617,4211.5197
B0019426,130.6801,21,2747.8573,16.1743,5,11,8,2,1,7.3488,4317.7847
B0002398,139.788,10,3435.1016,24.8416,5,11,2,3,1,7.1788,4275.588
B0021415,85.5315,28,719.7453,3.8217,2,24,13,4,0,5.0934,3400.6736
B0006341,102.9642,7,1178.2105,10.3142,2,17,13,4,1,5.4448,4257.2332
B0015260,122.6624,23,1643.0895,4.592,3,22,13,2,1,5.6168,4303.0044
B0022328,117.2419,14,2462.7528,22.8755,3,5,6,3,1,4.817,3520.133
B0016257,138.0033,15,3185.552,22.5291,4,14,3,3,1,4.9286,3920.3856
B0008145,91.1727,10,1196.3121,10.1671,2,4,8,2,0,6.6954,3606.624
B0008747,35.4229,27,2735.9262,16.4944,1,15,7,3,1,4.0974,1430.0591
B0007482,144.78,18,1216.2185,11.7119,4,1,10,1,0,6.2315,4622.5964
B0016086,88.5083,27,3189.2195,11.2371,4,2,8,3,0,4.2049,2945.708
B0012967,80.8773,9,1847.2517,13.3479,2,27,8,4,1,7.0953,3578.6968
B0010678,60.6341,22,1704.7953,1.9896,3,27,15,1,1,6.7983,3385.7528
B0000018,45.4762,32,1037.8123,3.03,1,28,12,1,0,3.2006,1872.9101
B0002887,41.2375,16,1465.1033,19.5942,1,18,3,2,1,4.0758,1772.6095
B0016226,76.6285,2,4650.6505,23.3351,1,23,2,3,1,2.6546,2907.882
B0012196,134.6461,3,2511.6745,17.988,5,14,3,4,1,6.63,4212.0381
B0007512,138.6062,7,3284.5447,24.172,5,27,3,2,1,6.9867,4199.3558
B0000575,131.1908,25,3135.704,21.3489,4,9,0,3,1,6.4058,3767.7713
B0013987,122.7664,9,3844.6412,24.2627,4,3,3,4,0,6.3241,3695.6561
B0004410,142.8919,1,2793.0286,14.3463,5,25,6,4,1,6.8951,4988.8193
B0003694,138.4516,23,820.0178,4.7945,5,6,13,3,0,5.7025,4825.1471
B0015570,83.3975,32,839.8015,11.2871,2,12,11,2,1,5.6137,3117.053
B0003619,146.1864,32,866.4759,6.7136,4,13,13,3,0,6.5203,4564.8708
B0008331,91.7237,12,2417.7347,15.012,3,17,5,2,0,4.6425,3098.7554
B0004131,138.6117,25,2624.2566,10.6504,5,4,8,1,0,5.5283,3992.9277
B0011609,92.337,4,1620.3089,12.2232,2,27,9,3,1,4.9315,3822.6552
B0003338,114.8338,21,4900.0,24.716,3,23,0,2,1,3.36,3396.6779
B0003640,148.5046,14,983.074,4.8454,4,18,11,3,0,7.1085,5038.0551
B0017711,95.9509,1,201.8363,1.5714,3,28,14,4,1,6.1003,4953.0961
B0006937,140.7695,31,2457.6575,12.0304,4,16,10,2,1,6.9681,4199.1015
B0004771,44.369,6,2027.7098,18.1637,1,10,6,3,1,6.6082,2241.3947
B0001517,130.7273,19,2483.7769,18.4306,4,14,9,2,1,6.4631,4099.5878
B0003639,146.4239,13,3283.8838,24.7878,4,1,6,3,0,5.2845,4136.1679
B0022013,118.6602,7,537.0273,9.5697,4,23,11,3,1,5.5428,4877.0362
B0010064,125.0236,2,1286.0479,4.7921,3,1,10,3,0,5.6467,4671.049
B0013031,110.0904,13,3602.6237,22.1114,3,1,4,2,0,5.9902,3180.3132
B0010145,129.2169,27,1519.2073,7.5898,4,4,8,2,0,4.735,3904.6767
B0021954,145.366,28,3403.3623,24.4476,5,3,3,3,1,8.6,3777.4216
B0004225,48.5463,17,2105.1039,23.0635,2,25,3,2,1,5.1076,2081.7126
B0012512,68.8578,24,192.34,5.0744,2,14,11,1,0,4.9339,3249.4999
B0000770,104.669,9,120.0,12.3069,3,9,8,4,1,5.3505,4518.6581
B0014109,88.2211,19,637.2804,3.165,2,9,15,1,0,6.6933,4057.5388
B0008053,64.1275,1,3918.6487,14.8861,2,7,6,3,1,4.4993,2702.6038
B0022062,68.6703,14,1312.6491,17.7997,2,27,8,3,1,5.3156,3039.7961
B0002436,151.4293,11,120.0,8.0743,5,4,9,3,0,6.5104,5644.3675
B0006878,35.386,4,1627.0519,9.0914,1,1,12,4,0,5.4832,2317.2557
B0011866,147.6719,19,120.0,1.8302,4,15,16,5,1,4.6603,5799.8804
B0013210,90.9927,6,721.7702,9.6943,2,17,12,2,1,4.8938,4119.0462
B0020833,38.8834,12,2653.1292,16.362,2,20,6,4,1,3.6843,1904.6971
B0004621,124.4044,31,2399.3685,11.1993,4,12,10,2,0,5.703,3814.9314
B0010638,149.5319,10,982.4867,6.675,5,22,12,3,1,8.6,5391.3348
B0010578,73.5389,20,2906.4773,22.7463,3,15,1,2,1,6.0479,2462.5377
B0011915,142.3895,0,2670.1491,18.9504,5,22,5,4,1,3.9618,4624.5237
B0003375,54.0868,5,3624.1241,10.821,2,11,5,2,0,6.6974,2359.4803
B0015630,51.6962,17,1287.9514,3.423,3,20,13,2,1,5.3968,3030.728
B0010355,85.6418,30,2487.4083,16.8904,2,24,7,3,0,5.7331,2802.5351
B0016125,64.5001,7,1404.2292,13.055,1,4,10,3,0,4.5109,2999.489
B0010725,107.0297,23,952.5887,16.7928,3,16,7,1,1,5.6473,3697.5027
B0009812,146.5112,2,2836.2088,12.4678,5,4,4,2,0,7.1885,4424.4567
B0015139,117.5389,22,738.5477,11.5388,4,4,9,3,0,4.9331,4280.9914
B0021806,74.9471,1,1573.8258,10.2057,2,15,13,2,1,5.9052,3672.644
B0020839,50.186,12,2212.1597,15.8399,1,21,7,3,1,6.4041,2379.2726
B0012126,149.7225,15,3262.7264,14.3492,5,11,6,3,1,5.829,4426.6992
B0010718,58.2842,8,3381.2475,6.2547,2,26,9,1,1,7.3046,3132.8841
B0013419,102.6279,13,2721.7333,16.804,4,8,5,3,1,6.0833,3530.3158
B0002998,119.5663,7,850.1961,6.3715,4,6,9,2,0,7.7367,4417.0376
B0014173,96.4958,23,879.6586,2.8642,4,1,16,3,0,6.0067,3989.3805
B0021896,99.2672,3,120.0,2.027,4,10,15,4,1,5.2167,5001.7131
B0006882,140.1735,3,919.699,7.337,5,3,12,4,0,5.3815,5277.6772
B0016637,54.3106,21,1609.1307,15.2006,2,8,6,3,0,2.6392,2272.4477
B0005692,123.1722,31,2406.5965,23.99,3,27,3,2,1,5.0165,3135.1609
B0020953,90.6262,9,2951.3125,12.7437,4,20,5,2,1,6.1882,3485.4078
B0015460,76.0449,18,2475.5939,24.2152,2,11,7,5,1,4.4343,2771.14
B0002245,123.6141,19,2356.5693,7.5721,3,8,8,2,1,7.3819,4267.2849
B0000232,134.0884,12,1764.4257,18.4253,4,6,2,4,0,5.5572,4179.0343
B0001742,57.4689,2,3527.8549,24.0299,2,6,0,3,0,5.7882,2087.5163
B0017283,125.6788,3,2924.0086,21.9182,4,9,7,4,1,6.2191,4091.4337
B0009906,111.843,27,240.1173,5.9947,3,22,10,3,1,6.1582,4623.656
B0010574,141.6359,30,2171.3309,12.135,4,18,8,1,1,5.1657,4148.5626
B0017050,45.9823,27,2167.0814,23.7489,1,11,2,4,1,5.399,1801.9872
B0006812,132.4805,13,223.5122,6.0389,4,1,11,3,0,5.9558,4960.0288
B0016215,118.225,17,823.0554,7.9003,3,12,8,3,0,7.3388,4231.9095
B0020971,75.7031,19,1940.8717,20.821,2,10,2,3,1,6.4441,2657.4486
B0000821,130.612,4,2293.4531,11.3648,3,2,11,3,0,6.8986,4631.0779
B0008354,40.1221,9,467.5727,5.0314,2,27,14,2,1,3.1403,2653.0537
B0008054,109.9449,4,4806.5149,21.8992,3,9,0,4,0,6.1254,3564.0841
B0016907,124.6187,12,1959.1339,19.2026,4,17,5,3,1,5.4628,4178.6869
B0021200,132.8869,13,2984.0901,12.7363,4,7,12,2,0,6.384,4333.1963
B0003951,122.2746,27,274.1463,10.1569,3,14,13,4,1,6.0391,4673.7749
B0014381,35.7816,7,804.6062,7.8881,1,2,11,5,0,5.1618,2497.9662
B0005222,142.1801,19,511.4634,8.0481,5,5,5,3,0,4.4948,4946.6781
B0003593,58.1223,21,4113.9441,23.2065,2,1,3,2,1,5.0584,2036.7894
B0002015,60.8427,12,2790.8987,17.7554,1,27,9,2,1,5.5033,2583.9922
B0013923,36.0659,29,2140.0191,11.7263,1,24,6,3,1,5.392,1631.2141
B0011286,131.081,18,1241.9032,3.2755,4,19,12,3,1,6.0728,5097.5287
B0011101,80.0093,16,1187.3276,7.422,2,7,9,4,1,8.6,3767.0964
B0006790,125.6994,30,2218.312,20.1284,4,5,3,3,0,5.9746,3533.5105
B0015751,76.8388,13,1693.4883,13.684,2,7,6,3,0,6.0441,2803.004
B0005662,36.2735,19,4092.1969,21.6394,1,27,5,1,1,5.3428,1575.2324
B0002743,73.8608,17,3332.1922,15.3717,3,1,5,1,0,6.378,2629.0657
B0011039,114.1221,31,3076.5923,23.8606,4,7,4,1,0,6.3652,3128.2235
B0013012,53.9013,27,3338.0644,24.1379,1,3,1,2,0,3.9033,1187.5799
B0007286,119.9878,31,3489.3701,18.1641,3,25,4,2,0,6.6105,3054.5144
B0000406,140.2884,27,2121.9775,9.6306,4,14,11,3,0,5.606,4075.3733
B0005482,77.5884,18,203.5008,2.0777,2,16,13,1,0,5.6159,3425.0108
B0010102,87.0689,13,3208.3849,24.6265,3,3,1,3,0,4.5979,2667.6376
B0018766,129.9393,15,1062.1862,2.82,4,2,13,3,0,5.0912,5127.3931
B0000553,49.0314,32,2452.1343,3.2472,1,16,8,3,0,4.3446,1826.9918
B0014087,132.7538,8,2734.9052,9.7229,4,2,11,3,0,7.6248,4470.0738
B0001536,115.707,20,1789.1743,19.5517,4,1,7,2,0,6.7539,3627.6338
B0007148,102.4749,0,4493.9319,19.1177,3,14,5,1,0,6.3088,3458.9233
B0013033,128.637,10,1245.5718,4.755,4,15,13,3,1,3.6049,4812.3696
B0001806,64.4735,19,3843.1044,16.509,1,14,5,3,1,4.5085,2371.767
B0018567,43.9248,12,279.1441,5.5151,1,2,10,3,0,5.4065,2715.0934
B0012245,89.6414,30,2969.529,23.6468,3,4,7,2,0,5.5994,2529.0574
B0008584,78.4686,17,830.3583,7.2893,3,3,13,4,0,6.8868,3759.3252
B0006589,47.0057,29,3743.4407,21.8111,1,1,2,1,0,4.2302,1288.3103
B0007198,115.3854,22,4764.6924,24.2402,3,6,0,2,0,5.8666,2982.5941
B0014064,64.6736,24,705.6679,3.6124,2,16,12,2,0,4.4268,2665.1808
B0013022,147.8572,4,963.8391,7.0893,4,4,10,4,0,5.9398,5077.7496
B0020712,112.6254,29,1100.8741,5.6968,3,1,14,2,0,4.8696,3901.4183
B0012162,60.0647,27,3001.7175,11.1488,2,9,5,3,0,5.497,2273.6481
B0020129,129.3196,5,1510.9769,8.0989,3,9,9,5,0,6.2132,4752.6879
B0014575,85.6838,25,2448.5511,14.4505,2,6,7,1,0,6.3669,2820.3394
B0021102,142.573,16,2341.1309,13.2186,5,4,6,3,0,4.7227,4215.3259
B0017493,103.2492,20,458.6947,8.5216,3,23,14,2,1,6.1544,4641.5673
B0020335,70.5665,29,562.3046,5.7847,2,6,12,1,0,5.6783,2938.1653
B0018229,133.4932,29,2465.044,9.5804,3,27,14,3,1,5.906,4585.0912
B0016376,47.5341,11,988.991,1.7759,1,6,13,4,1,3.4693,2871.5111
B0002125,108.7955,27,2245.8264,8.5089,4,8,10,3,0,5.5044,3618.0314
B0005639,109.5501,16,1632.9037,4.3584,3,4,9,3,0,7.1944,4148.1317
B0013659,61.8367,9,1767.6423,5.8045,1,16,9,1,1,6.3204,3045.0314
B0022376,113.5409,21,3249.7587,13.3588,4,4,7,4,0,5.5125,3849.171
B0007878,147.3316,24,120.0,9.6337,4,9,13,2,0,5.2934,5105.9296
B0019891,84.9329,2,3149.4039,14.9223,2,26,6,4,1,7.234,3486.0912
B0017438,109.1749,14,2494.8004,14.3123,4,10,8,2,0,6.3758,3671.6603
B0020102,95.1684,5,120.0,10.718,2,3,10,2,0,6.1933,4148.3063
B0016093,93.1651,15,2214.781,16.1909,3,8,8,4,0,6.6188,3542.9517
B0018867,107.9157,28,455.061,17.7318,4,8,8,2,0,6.7705,3625.537
B0018058,35.5764,0,2954.7852,24.0252,1,28,6,4,1,3.7692,1929.2753
B0008863,144.6726,10,3238.636,24.1801,4,7,2,3,0,4.8213,4013.7822
B0002907,120.1077,22,2012.1162,18.7678,4,14,5,5,0,5.3758,3621.8847
B0021483,115.837,19,3391.0323,21.394,4,4,3,3,0,5.8503,3476.2132
B0018446,84.6649,28,1459.1226,1.9674,3,23,10,1,1,3.8562,3444.5391
B0019120,113.3774,6,120.0,3.8097,4,15,14,2,1,5.1417,4991.2775
B0011512,124.2019,20,1827.9915,20.2742,3,16,6,3,1,5.4164,3930.1984
B0000098,93.7967,4,3901.8817,21.626,4,2,3,2,1,5.2731,3160.1594
B0009030,144.378,29,3027.4381,22.676,4,8,4,3,0,4.0717,3588.6266
B0004265,84.4222,29,120.0,6.7278,3,21,14,3,0,4.6166,3740.6018
B0004806,132.3804,8,1395.7478,15.5538,5,24,5,3,1,6.8423,4845.6363
B0011681,124.4175,27,2041.6795,7.3662,3,1,12,3,0,6.8692,4034.8548
B0007659,116.2656,9,2221.5359,12.7347,4,10,9,3,0,6.9819,4057.6553
B0000050,120.2021,24,3153.8202,24.9248,3,2,2,2,0,4.9656,3224.7561
B0012012,35.0177,3,2520.4532,14.113,1,27,6,2,1,4.7303,1769.7396
