listing_id,actual,predicted,residual,absolute_error
B0004298,3883.2787,3838.317560006398,44.961139993602046,44.961139993602046
B0020032,2110.6989,2276.945457983117,-166.24655798311733,166.24655798311733
B0011503,5326.8231,5224.3113280940615,102.51177190593808,102.51177190593808
B0001271,2675.8352,2534.1163069243344,141.71889307566562,141.71889307566562
B0020012,4961.357,4770.287383375459,191.06961662454069,191.06961662454069
B0005125,2159.2799,2112.828251966714,46.45164803328589,46.45164803328589
B0002589,2491.6053,2488.0858383479385,3.5194616520616364,3.5194616520616364
B0021957,4425.5442,4601.489740104477,-175.945540104477,175.945540104477
B0021811,3667.7128,3711.5639201995955,-43.8511201995957,43.8511201995957
B0003001,4229.0772,4211.821274253173,17.255925746826506,17.255925746826506
B0015448,2467.9866,2358.929358370618,109.05724162938213,109.05724162938213
B0018912,1820.7103,1732.1848531039086,88.52544689609135,88.52544689609135
B0002217,2317.5688,2399.946981198449,-82.37818119844906,82.37818119844906
B0022214,3407.2999,3394.308656237249,12.991243762750855,12.991243762750855
B0015125,2907.2241,2665.7570797204644,241.46702027953552,241.46702027953552
B0015800,5090.3225,4975.221960334258,115.10053966574196,115.10053966574196
B0019382,3763.6443,3609.2793331865887,154.36496681341123,154.36496681341123
B0001599,3820.9211,3810.9891939143154,9.931906085684659,9.931906085684659
B0021144,4208.7635,4222.679971852068,-13.916471852067843,13.916471852067843
B0008879,1968.4811,1863.120671807208,105.36042819279191,105.36042819279191
B0014521,5767.1213,5861.279389084369,-94.15808908436884,94.15808908436884
B0011819,5561.5359,5704.098493153551,-142.56259315355146,142.56259315355146
B0002335,4293.4068,4258.147773233681,35.25902676631904,35.25902676631904
B0012283,5465.8112,5690.944362189884,-225.13316218988348,225.13316218988348
B0001701,3438.0856,3354.57735425145,83.50824574855005,83.50824574855005
B0000102,2954.2097,2840.1049855436777,114.1047144563222,114.1047144563222
B0002440,2918.7356,2650.724369949338,268.0112300506621,268.0112300506621
B0011968,1789.5706,2003.38317526498,-213.81257526498007,213.81257526498007
B0017993,3418.2239,3472.1183439046918,-53.8944439046918,53.8944439046918
B0011075,1680.6965,1703.6303392754667,-22.933839275466653,22.933839275466653
B0019182,4677.6674,4658.281295386193,19.38610461380722,19.38610461380722
B0020168,2501.8285,2706.5631504396197,-204.7346504396196,204.7346504396196
B0005814,6033.9371,5848.420961366973,185.51613863302737,185.51613863302737
B0000164,4418.7737,4211.647099521426,207.1266004785739,207.1266004785739
B0011094,5606.388,5577.04988639547,29.338113604530008,29.338113604530008
B0009389,1696.1521,1650.5481254561746,45.603974543825416,45.603974543825416
B0000742,4473.3938,4758.604902371777,-285.2111023717771,285.2111023717771
B0017326,2624.8121,2844.179019846616,-219.36691984661593,219.36691984661593
B0004346,3434.4131,3392.6271902664466,41.78590973355358,41.78590973355358
B0004065,2482.5237,2663.986488974406,-181.4627889744056,181.4627889744056
B0002689,2808.0687,2858.6205620319333,-50.551862031933524,50.551862031933524
B0009182,3765.1836,3820.884239826033,-55.70063982603324,55.70063982603324
B0007822,3570.9292,3511.7447638007766,59.184436199223455,59.184436199223455
B0013320,2336.8324,2307.862130929764,28.970269070235645,28.970269070235645
B0006899,1761.692,1825.1971330569343,-63.505133056934255,63.505133056934255
B0018080,1613.3285,1808.8658340126515,-195.5373340126514,195.5373340126514
B0010425,2620.0828,2699.0846106719146,-79.00181067191443,79.00181067191443
B0004251,3115.7934,3002.568092135113,113.22530786488687,113.22530786488687
B0012009,2888.9483,2924.25440591579,-35.306105915789885,35.306105915789885
B0001954,2880.2167,2661.9765381872544,218.24016181274555,218.24016181274555
B0018532,2753.7801,2832.4617842791413,-78.68168427914134,78.68168427914134
B0011969,3883.5434,4142.498226566787,-258.9548265667868,258.9548265667868
B0018751,2158.1027,2178.609270521598,-20.50657052159795,20.50657052159795
B0016312,4066.103,3819.168476369945,246.93452363005508,246.93452363005508
B0020200,4070.6878,3970.6172857843167,100.07051421568349,100.07051421568349
B0008146,3479.4114,3525.462436723356,-46.05103672335599,46.05103672335599
B0014830,3972.7388,3999.6523510037496,-26.91355100374949,26.91355100374949
B0021718,4400.8507,4277.235860769577,123.61483923042306,123.61483923042306
B0013554,5211.2002,5080.079280483958,131.1209195160418,131.1209195160418
B0021731,3512.7458,3484.6686774700574,28.0771225299427,28.0771225299427
B0006649,3284.4615,3120.3985912352528,164.06290876474714,164.06290876474714
B0020828,2826.7237,2644.61748366556,182.10621633443998,182.10621633443998
B0008194,2128.1873,2069.577325641505,58.60997435849504,58.60997435849504
B0011271,4262.259,4331.640944357714,-69.38194435771402,69.38194435771402
B0000827,3458.8578,3312.399938248059,146.45786175194144,146.45786175194144
B0007945,3135.4235,3028.9148144450473,106.50868555495254,106.50868555495254
B0012947,2376.4165,2291.6941485049965,84.7223514950033,84.7223514950033
B0001440,2415.9304,2586.0535826555306,-170.1231826555304,170.1231826555304
B0016266,2321.5971,2360.3812957750797,-38.78419577507975,38.78419577507975
B0020452,2059.8268,2092.500473806516,-32.673673806516035,32.673673806516035
B0001744,4115.6548,4057.81895628898,57.83584371102006,57.83584371102006
B0003850,4148.1394,4404.400305267998,-256.26090526799817,256.26090526799817
B0000199,4891.6078,4808.918940251792,82.6888597482075,82.6888597482075
B0020856,4611.6593,4657.661139593517,-46.001839593516706,46.001839593516706
B0010963,3122.9155,3277.627763839322,-154.71226383932208,154.71226383932208
B0009550,3667.7061,3840.573060438386,-172.8669604383863,172.8669604383863
B0005571,2465.0322,2358.6207187802793,106.41148121972083,106.41148121972083
B0010072,2964.4838,3191.60850991288,-227.12470991288,227.12470991288
B0019486,4581.2397,4641.950734080018,-60.71103408001818,60.71103408001818
B0021574,2900.2901,2868.999780594153,31.290319405847185,31.290319405847185
B0022057,2047.9697,2105.909521696548,-57.939821696547824,57.939821696547824
B0007751,3780.386,3831.912451873026,-51.52645187302596,51.52645187302596
B0005905,2767.5698,2680.124639063853,87.4451609361472,87.4451609361472
B0007977,4579.0355,4736.740813224507,-157.70531322450734,157.70531322450734
B0000725,4509.7323,4304.077222301698,205.65507769830128,205.65507769830128
B0020511,2507.9517,2460.993352616822,46.95834738317808,46.95834738317808
B0015422,2811.3722,2928.0097652932923,-116.63756529329248,116.63756529329248
B0007217,4110.8484,4209.790519645072,-98.94211964507213,98.94211964507213
B0017004,3571.4263,3539.408100478641,32.01819952135929,32.01819952135929
B0009074,2808.3968,2467.587783540499,340.809016459501,340.809016459501
B0002226,2961.7042,3073.471209023308,-111.76700902330776,111.76700902330776
B0021470,3088.3954,3102.953131225685,-14.557731225685075,14.557731225685075
B0001560,2655.5649,2637.691646332528,17.873253667472,17.873253667472
B0006741,1745.5635,1798.268667329526,-52.70516732952592,52.70516732952592
B0019431,2822.9846,2947.09705897993,-124.11245897993012,124.11245897993012
B0016437,2519.563,2871.092051509798,-351.5290515097977,351.5290515097977
B0001986,4319.543,4155.760708623055,163.78229137694507,163.78229137694507
B0022445,3146.6523,3131.5575204183224,15.094779581677813,15.094779581677813
B0009341,3867.1622,4211.587074696876,-344.4248746968756,344.4248746968756
B0012971,4211.5197,4027.7557009968923,183.76399900310753,183.76399900310753
B0019426,4317.7847,4090.859905080266,226.92479491973427,226.92479491973427
B0002398,4275.588,4175.797844699269,99.79015530073048,99.79015530073048
B0021415,3400.6736,3454.7895100064725,-54.115910006472404,54.115910006472404
B0006341,4257.2332,4267.36246176352,-10.129261763519935,10.129261763519935
B0015260,4303.0044,4374.003335186144,-70.99893518614408,70.99893518614408
B0022328,3520.133,3579.9893239903713,-59.85632399037149,59.85632399037149
B0016257,3920.3856,4048.080727846128,-127.69512784612789,127.69512784612789
B0008145,3606.624,3484.138598301274,122.48540169872558,122.48540169872558
B0008747,1430.0591,1656.2323110564714,-226.17321105647147,226.17321105647147
B0007482,4622.5964,4558.187923080749,64.40847691925137,64.40847691925137
B0016086,2945.708,2977.8522968566162,-32.144296856616165,32.144296856616165
B0012967,3578.6968,3536.348018657588,42.34878134241217,42.34878134241217
B0010678,3385.7528,3123.6344347365357,262.1183652634645,262.1183652634645
B0000018,1872.9101,2007.8683485084216,-134.95824850842155,134.95824850842155
B0002887,1772.6095,1881.8825396690706,-109.27303966907061,109.27303966907061
B0016226,2907.882,2799.7766855012933,108.10531449870678,108.10531449870678
B0012196,4212.0381,4516.8451136862595,-304.8070136862598,304.8070136862598
B0007512,4199.3558,4332.874204341558,-133.51840434155747,133.51840434155747
B0000575,3767.7713,3623.84085704246,143.93044295753998,143.93044295753998
B0013987,3695.6561,3766.360547309988,-70.7044473099877,70.7044473099877
B0004410,4988.8193,5026.152809255733,-37.33350925573268,37.33350925573268
B0003694,4825.1471,4846.127196837152,-20.980096837151905,20.980096837151905
B0015570,3117.053,3135.9423312398058,-18.88933123980587,18.88933123980587
B0003619,4564.8708,4723.951047006292,-159.08024700629267,159.08024700629267
B0008331,3098.7554,2999.506588308781,99.24881169121909,99.24881169121909
B0004131,3992.9277,4078.293991393465,-85.36629139346496,85.36629139346496
B0011609,3822.6552,3838.698577592356,-16.043377592355682,16.043377592355682
B0003338,3396.6779,3223.4578642574647,173.2200357425354,173.2200357425354
B0003640,5038.0551,5065.664842085521,-27.609742085521248,27.609742085521248
B0017711,4953.0961,5003.874898174873,-50.77879817487337,50.77879817487337
B0006937,4199.1015,4290.35335997504,-91.25185997504013,91.25185997504013
B0004771,2241.3947,2270.3878703072237,-28.993170307223863,28.993170307223863
B0001517,4099.5878,4083.7696380649313,15.818161935068929,15.818161935068929
B0003639,4136.1679,4196.78089664208,-60.61299664207945,60.61299664207945
B0022013,4877.0362,4846.998774661188,30.037425338811772,30.037425338811772
B0010064,4671.049,4677.280107685932,-6.231107685932329,6.231107685932329
B0013031,3180.3132,3278.894933977058,-98.58173397705787,98.58173397705787
B0010145,3904.6767,4029.280300546011,-124.60360054601097,124.60360054601097
B0021954,3777.4216,3945.969461905821,-168.5478619058208,168.5478619058208
B0004225,2081.7126,2001.425134415547,80.28746558445278,80.28746558445278
B0012512,3249.4999,3119.644516637355,129.85538336264472,129.85538336264472
B0000770,4518.6581,4444.177357605689,74.48074239431025,74.48074239431025
B0014109,4057.5388,3681.8157270596257,375.7230729403741,375.7230729403741
B0008053,2702.6038,2779.3384479631504,-76.73464796315056,76.73464796315056
B0022062,3039.7961,3016.47974721682,23.31635278317981,23.31635278317981
B0002436,5644.3675,5527.296548951095,117.07095104890504,117.07095104890504
B0006878,2317.2557,2525.674282572548,-208.41858257254762,208.41858257254762
B0011866,5799.8804,5866.960586077249,-67.08018607724898,67.08018607724898
B0013210,4119.0462,3956.2785042999058,162.767695700094,162.767695700094
B0020833,1904.6971,2169.5846312549593,-264.8875312549592,264.8875312549592
B0004621,3814.9314,3705.6986718435764,109.23272815642349,109.23272815642349
B0010638,5391.3348,5544.598735395615,-153.2639353956156,153.2639353956156
B0010578,2462.5377,2364.443045765302,98.09465423469783,98.09465423469783
B0011915,4624.5237,4786.368714331396,-161.84501433139667,161.84501433139667
B0003375,2359.4803,2406.932260508923,-47.45196050892264,47.45196050892264
B0015630,3030.728,2972.0032349743706,58.724765025629495,58.724765025629495
B0010355,2802.5351,2553.061088421062,249.4740115789382,249.4740115789382
B0016125,2999.489,2874.3064252635777,125.18257473642234,125.18257473642234
B0010725,3697.5027,3556.2601842140016,141.24251578599842,141.24251578599842
B0009812,4424.4567,4656.645689297896,-232.18898929789611,232.18898929789611
B0015139,4280.9914,4087.0843858552334,193.90701414476644,193.90701414476644
B0021806,3672.644,3516.2184223868044,156.4255776131954,156.4255776131954
B0020839,2379.2726,2456.544447028282,-77.27184702828208,77.27184702828208
B0012126,4426.6992,4637.816146306862,-211.1169463068618,211.1169463068618
B0010718,3132.8841,2913.416924221554,219.4671757784463,219.4671757784463
B0013419,3530.3158,3483.030806417484,47.28499358251565,47.28499358251565
B0002998,4417.0376,4498.755214206894,-81.71761420689472,81.71761420689472
B0014173,3989.3805,4018.784082365406,-29.403582365405782,29.403582365405782
B0021896,5001.7131,4950.146420358488,51.566679641511655,51.566679641511655
B0006882,5277.6772,5246.0143813868635,31.66281861313655,31.66281861313655
B0016637,2272.4477,2129.434490425914,143.01320957408598,143.01320957408598
B0005692,3135.1609,3406.9765737857,-271.81567378570026,271.81567378570026
B0020953,3485.4078,3424.6099460540363,60.79785394596365,60.79785394596365
B0015460,2771.14,2747.2671422043472,23.872857795652635,23.872857795652635
B0002245,4267.2849,4076.714272696029,190.57062730397047,190.57062730397047
B0000232,4179.0343,4125.884609597393,53.14969040260712,53.14969040260712
B0001742,2087.5163,2151.9520799315487,-64.43577993154895,64.43577993154895
B0017283,4091.4337,4223.842068914079,-132.40836891407935,132.40836891407935
B0009906,4623.656,4459.377050241456,164.2789497585436,164.2789497585436
B0010574,4148.5626,4174.232792562225,-25.670192562224656,25.670192562224656
B0017050,1801.9872,1676.3177717016813,125.66942829831873,125.66942829831873
B0006812,4960.0288,5065.941514796063,-105.91271479606257,105.91271479606257
B0016215,4231.9095,4206.183298630492,25.72620136950809,25.72620136950809
B0020971,2657.4486,2573.9704459703607,83.47815402963943,83.47815402963943
B0000821,4631.0779,4534.215758161918,96.86214183808261,96.86214183808261
B0008354,2653.0537,3085.611666308705,-432.5579663087051,432.5579663087051
B0008054,3564.0841,3489.402565925754,74.68153407424597,74.68153407424597
B0016907,4178.6869,4068.921458839912,109.7654411600879,109.7654411600879
B0021200,4333.1963,4294.578301058962,38.61799894103751,38.61799894103751
B0003951,4673.7749,4668.561671385939,5.213228614061336,5.213228614061336
B0014381,2497.9662,2727.1631611643834,-229.19696116438354,229.19696116438354
B0005222,4946.6781,4766.05563503257,180.62246496743046,180.62246496743046
B0003593,2036.7894,1837.3802516771711,199.40914832282874,199.40914832282874
B0002015,2583.9922,2630.6670619180773,-46.67486191807711,46.67486191807711
B0013923,1631.2141,1879.885620129308,-248.6715201293082,248.6715201293082
B0011286,5097.5287,4840.743456435856,256.78524356414346,256.78524356414346
B0011101,3767.0964,3503.6830451085616,263.4133548914383,263.4133548914383
B0006790,3533.5105,3461.326778415265,72.18372158473494,72.18372158473494
B0015751,2803.004,2914.218020449939,-111.2140204499392,111.2140204499392
B0005662,1575.2324,1634.3407064974492,-59.10830649744912,59.10830649744912
B0002743,2629.0657,2513.2802205088165,115.78547949118365,115.78547949118365
B0011039,3128.2235,2920.1673060672374,208.05619393276265,208.05619393276265
B0013012,1187.5799,1445.8334138514185,-258.2535138514186,258.2535138514186
B0007286,3054.5144,3129.343688341535,-74.82928834153518,74.82928834153518
B0000406,4075.3733,4298.019035086981,-222.6457350869805,222.6457350869805
B0005482,3425.0108,3564.2113965317626,-139.20059653176259,139.20059653176259
B0010102,2667.6376,2642.986889652808,24.650710347192216,24.650710347192216
B0018766,5127.3931,4746.397330516971,380.9957694830291,380.9957694830291
B0000553,1826.9918,2004.576601971629,-177.58480197162908,177.58480197162908
B0014087,4470.0738,4580.302688171628,-110.22888817162766,110.22888817162766
B0001536,3627.6338,3584.8400024306593,42.79379756934077,42.79379756934077
B0007148,3458.9233,3348.1137116249092,110.8095883750907,110.8095883750907
B0013033,4812.3696,4831.569785509154,-19.200185509153926,19.200185509153926
B0001806,2371.767,2386.894337921354,-15.127337921353956,15.127337921353956
B0018567,2715.0934,2901.1630018445817,-186.06960184458148,186.06960184458148
B0012245,2529.0574,2526.336138798886,2.7212612011139754,2.7212612011139754
B0008584,3759.3252,3604.9418151352365,154.38338486476368,154.38338486476368
B0006589,1288.3103,1279.2383356180692,9.071964381930911,9.071964381930911
B0007198,2982.5941,3045.076424260044,-62.48232426004415,62.48232426004415
B0014064,2665.1808,2907.4958067897587,-242.31500678975863,242.31500678975863
B0013022,5077.7496,5292.564188301634,-214.8145883016341,214.8145883016341
B0020712,3901.4183,3914.529443775955,-13.111143775955043,13.111143775955043
B0012162,2273.6481,2162.8350692708036,110.81303072919627,110.81303072919627
B0020129,4752.6879,4699.303488317944,53.38441168205554,53.38441168205554
B0014575,2820.3394,2663.6530819344666,156.68631806553321,156.68631806553321
B0021102,4215.3259,4377.560664520829,-162.23476452082923,162.23476452082923
B0017493,4641.5673,4291.652455795982,349.91484420401775,349.91484420401775
B0020335,2938.1653,2953.6555373714064,-15.490237371406238,15.490237371406238
B0018229,4585.0912,4468.078514767663,117.01268523233648,117.01268523233648
B0016376,2871.5111,2980.0052343441434,-108.49413434414328,108.49413434414328
B0002125,3618.0314,3607.1432836068607,10.888116393139171,10.888116393139171
B0005639,4148.1317,3999.063362618611,149.06833738138903,149.06833738138903
B0013659,3045.0314,2907.4547891985067,137.5766108014932,137.5766108014932
B0022376,3849.171,3679.7149916870308,169.45600831296906,169.45600831296906
B0007878,5105.9296,5083.340161363647,22.589438636353407,22.589438636353407
B0019891,3486.0912,3572.7051682790843,-86.61396827908447,86.61396827908447
B0017438,3671.6603,3587.4019265647826,84.25837343521744,84.25837343521744
B0020102,4148.3063,4139.469331908379,8.836968091621202,8.836968091621202
B0016093,3542.9517,3320.8972112592073,222.05448874079275,222.05448874079275
B0018867,3625.537,3639.03298472965,-13.49598472964999,13.49598472964999
B0018058,1929.2753,2176.471367900773,-247.1960679007732,247.1960679007732
B0008863,4013.7822,4060.1781007891495,-46.39590078914944,46.39590078914944
B0002907,3621.8847,3707.3164198683744,-85.43171986837433,85.43171986837433
B0021483,3476.2132,3380.737825820692,95.47537417930835,95.47537417930835
B0018446,3444.5391,3299.8583323738685,144.68076762613146,144.68076762613146
B0019120,4991.2775,5022.104839210345,-30.82733921034469,30.82733921034469
B0011512,3930.1984,3867.3986936749316,62.799706325068655,62.799706325068655
B0000098,3160.1594,3108.216623338796,51.94277666120388,51.94277666120388
B0009030,3588.6266,3756.075854842602,-167.44925484260193,167.44925484260193
B0004265,3740.6018,3632.900760812155,107.7010391878448,107.7010391878448
B0004806,4845.6363,4646.749454535871,198.88684546412878,198.88684546412878
B0011681,4034.8548,4095.0379557485694,-60.183155748569334,60.183155748569334
B0007659,4057.6553,4031.331978303315,26.32332169668507,26.32332169668507
B0000050,3224.7561,3125.971254800311,98.78484519968924,98.78484519968924
B0012012,1769.7396,2214.248525765578,-444.50892576557794,444.50892576557794
B0015346,3001.8282,3000.611764357861,1.216435642139004,1.216435642139004
B0004002,3052.1769,2891.8728557564336,160.3040442435663,160.3040442435663
B0006031,2950.4494,2677.734143315472,272.71525668452796,272.71525668452796
B0005438,5740.8497,5478.142662307752,262.70703769224747,262.70703769224747
B0006338,3978.0242,3868.0656622066554,109.95853779334448,109.95853779334448
B0011884,2704.4263,2512.074308510414,192.351991489586,192.351991489586
B0014835,4122.9032,4193.793685826096,-70.89048582609666,70.89048582609666
B0012659,1968.2568,2151.8764594300305,-183.61965943003042,183.61965943003042
B0011913,4132.1298,4453.592526071542,-321.4627260715424,321.4627260715424
B0017784,3770.7717,3692.537141336016,78.23455866398399,78.23455866398399
B0020275,4079.1124,3866.762386609792,212.350013390208,212.350013390208
B0014823,5223.4731,5277.273062581344,-53.79996258134361,53.79996258134361
B0014423,3005.3034,2994.657846949144,10.645553050855597,10.645553050855597
B0006173,2952.9892,3137.9255575064662,-184.93635750646627,184.93635750646627
B0015672,2391.258,2497.6420299332563,-106.38402993325644,106.38402993325644
B0018579,4128.986,4223.901888985029,-94.91588898502869,94.91588898502869
B0008686,3626.8939,3865.7440257157914,-238.85012571579136,238.85012571579136
B0010463,4001.777,3900.059838921762,101.71716107823795,101.71716107823795
B0020265,2758.2587,2740.7881731742045,17.470526825795332,17.470526825795332
B0021068,4308.2583,4386.160156650966,-77.90185665096578,77.90185665096578
B0017664,3689.5044,3926.766444672743,-237.2620446727433,237.2620446727433
B0006890,1974.7891,2151.6885527653826,-176.89945276538265,176.89945276538265
B0002722,2946.0522,3158.686488671581,-212.6342886715811,212.6342886715811
B0006588,4069.0202,3990.192573856102,78.82762614389776,78.82762614389776
B0011958,4325.52,4124.980590090928,200.53940990907267,200.53940990907267
B0011612,3578.9288,3191.7837793018307,387.14502069816945,387.14502069816945
B0022132,3380.526,3280.4600066264547,100.0659933735451,100.0659933735451
B0002149,1602.5759,1802.8279914950224,-200.25209149502234,200.25209149502234
B0009243,4594.0894,4878.332806504239,-284.2434065042389,284.2434065042389
B0016024,3421.5097,3570.469495291527,-148.95979529152692,148.95979529152692
B0021554,4537.0737,4833.604673934589,-296.5309739345894,296.5309739345894
B0010888,1834.412,1885.558235379668,-51.14623537966804,51.14623537966804
B0015452,3830.7484,4000.3491085412743,-169.60070854127434,169.60070854127434
B0009898,3501.5826,3299.823010345507,201.75958965449308,201.75958965449308
B0008469,2865.2887,2990.063206156785,-124.77450615678481,124.77450615678481
B0017956,3398.4961,3379.0797077988827,19.416392201117105,19.416392201117105
B0014177,3016.5186,2893.248785510512,123.269814489488,123.269814489488
B0001166,3797.7284,3430.264936474918,367.4634635250818,367.4634635250818
B0007211,3513.6913,3630.755736141522,-117.06443614152204,117.06443614152204
B0020657,5217.4308,5054.590252939524,162.84054706047573,162.84054706047573
B0009509,2889.5216,2597.9336307169224,291.58796928307765,291.58796928307765
B0005958,4580.7175,4571.96600468822,8.751495311779763,8.751495311779763
B0009860,3596.6351,3618.73855482436,-22.103454824360142,22.103454824360142
B0004376,2588.3774,2765.134293387671,-176.75689338767097,176.75689338767097
B0014452,2383.2906,2372.8109658569183,10.479634143081512,10.479634143081512
B0013224,2870.563,2771.9449889609386,98.61801103906146,98.61801103906146
B0000019,3152.5845,2954.0643206870745,198.5201793129254,198.5201793129254
B0020886,3881.5935,3988.2769354657084,-106.6834354657085,106.6834354657085
B0013470,4241.4485,4073.963685557418,167.48481444258232,167.48481444258232
B0019592,3873.8449,4020.49247142845,-146.64757142844974,146.64757142844974
B0008138,3998.6907,4123.017955851325,-124.32725585132448,124.32725585132448
B0013080,2521.5358,2386.8051490624243,134.73065093757577,134.73065093757577
B0011466,2386.2094,2449.3314256961794,-63.12202569617921,63.12202569617921
B0009932,3126.8743,2986.149267886979,140.72503211302092,140.72503211302092
B0021272,4591.1569,4737.93870162111,-146.7818016211104,146.7818016211104
B0010239,3180.4368,3268.7536163433115,-88.31681634331153,88.31681634331153
B0006671,4853.3512,4836.304644847842,17.046555152158362,17.046555152158362
B0022066,4324.7984,4117.086817685517,207.71158231448226,207.71158231448226
B0012470,4200.9571,4437.336546188394,-236.37944618839447,236.37944618839447
B0004931,3525.9964,3459.248617846514,66.74778215348579,66.74778215348579
B0014700,3297.4643,3163.1681210546594,134.29617894534067,134.29617894534067
B0006009,4694.8035,4567.253663335069,127.54983666493081,127.54983666493081
B0003419,2213.3209,2138.3155603091323,75.00533969086791,75.00533969086791
B0019215,3683.4368,3824.154663975949,-140.71786397594906,140.71786397594906
B0013174,2750.1775,2619.4503191299955,130.7271808700043,130.7271808700043
B0009748,4170.5675,4089.3876397978884,81.17986020211174,81.17986020211174
B0009284,2891.6327,2766.192473083226,125.44022691677401,125.44022691677401
B0000939,3479.9898,3283.7014775217617,196.28832247823811,196.28832247823811
B0011712,4126.6553,4302.9385215830725,-176.2832215830722,176.2832215830722
B0014260,3292.8773,3545.356315337876,-252.4790153378758,252.4790153378758
B0003969,4844.2034,4679.621782391321,164.58161760867915,164.58161760867915
B0001113,3405.7028,3284.853675299152,120.84912470084782,120.84912470084782
B0009144,3173.1546,2886.960052626383,286.19454737361684,286.19454737361684
B0000773,1553.4835,1562.0451796911202,-8.561679691120162,8.561679691120162
B0002788,2606.0739,2860.3619781212924,-254.28807812129253,254.28807812129253
B0008454,3436.7193,3317.886350743095,118.83294925690507,118.83294925690507
B0018042,4238.9809,4174.397045250355,64.58385474964416,64.58385474964416
B0015449,1457.1664,1584.8520474253648,-127.68564742536478,127.68564742536478
B0000875,2613.5444,2462.4693352776726,151.07506472232762,151.07506472232762
B0016675,3731.2107,3691.274714752366,39.93598524763411,39.93598524763411
B0019979,1981.2017,2011.6110135369595,-30.409313536959417,30.409313536959417
B0019223,3069.2345,3114.954612610747,-45.72011261074704,45.72011261074704
B0018876,3921.0925,4050.195528704632,-129.10302870463192,129.10302870463192
B0019008,2449.249,2462.3945147328886,-13.145514732888842,13.145514732888842
B0002441,2227.874,2214.0085484730953,13.865451526904508,13.865451526904508
B0013629,3749.7328,3726.392916813334,23.339883186666157,23.339883186666157
B0001320,4522.8394,4414.12132639072,108.7180736092796,108.7180736092796
B0014591,4568.7962,4464.118934631285,104.67726536871487,104.67726536871487
B0017308,4155.5554,4057.826364180626,97.72903581937408,97.72903581937408
B0011765,4440.7622,4457.036855491677,-16.27465549167664,16.27465549167664
B0003702,3261.0357,2977.6534453684153,283.3822546315846,283.3822546315846
B0019532,2051.8076,2333.389109552208,-281.581509552208,281.581509552208
B0014705,2582.8775,2569.844734946675,13.032765053324965,13.032765053324965
B0010634,4055.0185,4031.822919384441,23.195580615559265,23.195580615559265
B0008872,3038.7477,2924.642894749082,114.1048052509177,114.1048052509177
B0017061,4480.0657,4561.9710891862005,-81.90538918620041,81.90538918620041
B0002685,3435.2333,3318.9183092460644,116.31499075393549,116.31499075393549
B0006242,3859.2813,3890.3714457350443,-31.09014573504419,31.09014573504419
B0001197,3141.5931,3229.50573395623,-87.91263395622991,87.91263395622991
B0002876,2988.6346,2737.35452930296,251.28007069703972,251.28007069703972
B0014983,3044.5092,2692.1649989887046,352.34420101129535,352.34420101129535
B0018081,3020.0508,2846.3243486949445,173.72645130505543,173.72645130505543
B0008553,2794.6269,3054.88425083858,-260.2573508385799,260.2573508385799
B0007731,1653.0627,1661.035628752314,-7.9729287523141465,7.9729287523141465
B0000476,2625.2728,2531.9631742744796,93.30962572552062,93.30962572552062
B0014383,2423.7411,2684.9317117514556,-261.19061175145544,261.19061175145544
B0004800,3832.7192,3720.178051489546,112.54114851045415,112.54114851045415
B0018939,3227.6261,3232.888421927152,-5.262321927152243,5.262321927152243
B0010840,3846.1541,3967.3908098859,-121.23670988589993,121.23670988589993
B0006097,3925.0273,4013.163729054717,-88.1364290547167,88.1364290547167
B0012328,5124.767,5333.22289484926,-208.4558948492604,208.4558948492604
B0002018,3088.3374,2953.8677458875527,134.4696541124472,134.4696541124472
B0016641,3531.7435,3397.3508132221987,134.39268677780137,134.39268677780137
B0013994,4547.8728,4566.330038584526,-18.45723858452584,18.45723858452584
B0015736,4864.7456,4838.443359664859,26.302240335141505,26.302240335141505
B0021342,1788.3291,2132.579335586022,-344.250235586022,344.250235586022
B0014065,2801.1377,2656.2957725379465,144.84192746205372,144.84192746205372
B0008093,2803.1217,3031.976009411718,-228.85430941171808,228.85430941171808
B0001118,3494.8463,3321.230789762396,173.6155102376042,173.6155102376042
B0002932,2285.4452,2358.339970949043,-72.89477094904305,72.89477094904305
B0000925,4787.3122,4864.274638224567,-76.96243822456654,76.96243822456654
B0009374,2324.8565,2486.98393622246,-162.12743622246035,162.12743622246035
B0004767,2400.9582,2340.728934084939,60.229265915061205,60.229265915061205
B0003389,1997.3182,2483.7829874339004,-486.4647874339005,486.4647874339005
B0004013,2144.1524,2172.5553461870795,-28.40294618707958,28.40294618707958
B0011451,3095.0998,3363.0563063725776,-267.9565063725777,267.9565063725777
B0005731,2693.1051,2718.825459102717,-25.720359102716884,25.720359102716884
B0003801,2950.6417,2656.7578787546818,293.88382124531836,293.88382124531836
B0002307,2922.7311,2806.5539998322843,116.17710016771571,116.17710016771571
B0008213,2996.9528,3003.858526231662,-6.905726231661902,6.905726231661902
B0018871,1939.6152,1727.5600884390315,212.0551115609685,212.0551115609685
B0003027,3334.0504,3336.0549628667377,-2.004562866737615,2.004562866737615
B0010350,3812.4798,4108.382317233838,-295.9025172338379,295.9025172338379
B0007755,1702.2002,2088.8426586775977,-386.6424586775977,386.6424586775977
B0002074,2073.1431,2026.0382437224744,47.104856277525414,47.104856277525414
B0010799,3567.3872,3529.506251308111,37.88094869188899,37.88094869188899
