listing_id,actual_rent,predicted_rent,residual
B0019426,4317.7847000000,4062.3356652004,255.4490347996
B0002398,4275.5880000000,4069.8517644599,205.7362355401
B0021415,3400.6736000000,3548.3170853151,-147.6434853151
B0006341,4257.2332000000,4381.7736961867,-124.5404961867
B0015260,4303.0044000000,4444.0643719535,-141.0599719535
B0022328,3520.1330000000,3643.0766837233,-122.9436837233
B0016257,3920.3856000000,3976.4637108547,-56.0781108547
B0008145,3606.6240000000,3602.7449441829,3.8790558171
B0008747,1430.0591000000,1499.5742161754,-69.5151161754
B0007482,4622.5964000000,4547.8376816980,74.7587183020
B0016086,2945.7080000000,3021.6626562669,-75.9546562669
B0012967,3578.6968000000,3615.1136923134,-36.4168923134
B0010678,3385.7528000000,3166.1607315970,219.5920684030
B0000018,1872.9101000000,1873.6256801703,-0.7155801703
B0002887,1772.6095000000,1803.7911894947,-31.1816894947
B0016226,2907.8820000000,2935.0740861380,-27.1920861380
B0012196,4212.0381000000,4425.4833552311,-213.4452552311
B0007512,4199.3558000000,4215.5652227659,-16.2094227659
B0000575,3767.7713000000,3573.7066026693,194.0646973307
B0013987,3695.6561000000,3770.6897531488,-75.0336531488
B0004410,4988.8193000000,4823.9081796914,164.9111203086
B0003694,4825.1471000000,4908.8503454334,-83.7032454334
B0015570,3117.0530000000,3161.8587790096,-44.8057790096
B0003619,4564.8708000000,4663.0607367761,-98.1899367761
B0008331,3098.7554000000,3117.0260702341,-18.2706702341
B0004131,3992.9277000000,3966.2408159181,26.6868840819
B0011609,3822.6552000000,3904.3309022729,-81.6757022729
B0003338,3396.6779000000,3380.4566009331,16.2212990669
B0003640,5038.0551000000,5086.9598104437,-48.9047104437
B0017711,4953.0961000000,5000.2197782949,-47.1236782949
B0006937,4199.1015000000,4131.9780208816,67.1234791184
B0004771,2241.3947000000,2171.1581232456,70.2365767544
B0001517,4099.5878000000,4077.1567063362,22.4310936638
B0003639,4136.1679000000,4038.6554529031,97.5124470969
B0022013,4877.0362000000,4941.4807256007,-64.4445256007
B0010064,4671.0490000000,4692.4391674134,-21.3901674134
B0013031,3180.3132000000,3336.8779729802,-156.5647729802
B0010145,3904.6767000000,4041.3033916165,-136.6266916165
B0021954,3777.4216000000,3753.5910063798,23.8305936202
B0004225,2081.7126000000,1992.8549707831,88.8576292169
B0012512,3249.4999000000,3081.4971200625,168.0027799375
B0000770,4518.6581000000,4482.9256882350,35.7324117650
B0014109,4057.5388000000,3825.1865502350,232.3522497650
B0008053,2702.6038000000,2780.8621071930,-78.2583071930
B0022062,3039.7961000000,3098.5283840242,-58.7322840242
B0002436,5644.3675000000,5441.4120164702,202.9554835298
B0006878,2317.2557000000,2333.6530060037,-16.3973060037
B0011866,5799.8804000000,5860.0175988503,-60.1371988503
B0013210,4119.0462000000,4052.8090441844,66.2371558156
B0020833,1904.6971000000,2078.1208568055,-173.4237568055
B0004621,3814.9314000000,3649.6624380087,165.2689619913
B0010638,5391.3348000000,5539.0980576834,-147.7632576834
B0010578,2462.5377000000,2461.8403121400,0.6973878600
B0011915,4624.5237000000,4595.0232576440,29.5004423560
B0003375,2359.4803000000,2417.5457195043,-58.0654195043
B0015630,3030.7280000000,2969.7436490479,60.9843509521
B0010355,2802.5351000000,2598.1799474417,204.3551525583
B0016125,2999.4890000000,2899.8867939559,99.6022060441
B0010725,3697.5027000000,3686.9489408062,10.5537591938
B0009812,4424.4567000000,4429.5986792322,-5.1419792322
B0015139,4280.9914000000,4204.5366331294,76.4547668706
B0021806,3672.6440000000,3523.3950914878,149.2489085122
B0020839,2379.2726000000,2428.2438113534,-48.9712113534
B0012126,4426.6992000000,4453.9081085795,-27.2089085795
B0010718,3132.8841000000,2925.2713303853,207.6127696147
B0013419,3530.3158000000,3572.6844061105,-42.3686061105
B0002998,4417.0376000000,4588.5066584187,-171.4690584187
B0014173,3989.3805000000,4174.3911757090,-185.0106757090
B0021896,5001.7131000000,4972.0593526699,29.6537473301
B0006882,5277.6772000000,5245.6117812077,32.0654187923
B0016637,2272.4477000000,2131.3109774428,141.1367225572
B0005692,3135.1609000000,3372.1280615006,-236.9671615006
B0020953,3485.4078000000,3499.9784806380,-14.5706806380
B0015460,2771.1400000000,2836.4634851144,-65.3234851144
B0002245,4267.2849000000,4104.8555879833,162.4293120167
B0000232,4179.0343000000,4153.3911793554,25.6431206446
B0001742,2087.5163000000,2158.3537531692,-70.8374531692
B0017283,4091.4337000000,4156.0639722191,-64.6302722191
B0009906,4623.6560000000,4503.9302748429,119.7257251571
B0010574,4148.5626000000,4045.2068601825,103.3557398175
B0017050,1801.9872000000,1590.4068323314,211.5803676686
B0006812,4960.0288000000,5105.8170411671,-145.7882411671
B0016215,4231.9095000000,4340.5170002114,-108.6075002114
B0020971,2657.4486000000,2670.0617852291,-12.6131852291
B0000821,4631.0779000000,4477.3254024134,153.7524975866
B0008354,2653.0537000000,2907.5341573958,-254.4804573958
B0008054,3564.0841000000,3603.8215680293,-39.7374680293
B0016907,4178.6869000000,4128.8254228062,49.8614771938
B0021200,4333.1963000000,4235.1233088416,98.0729911584
B0003951,4673.7749000000,4723.3241950461,-49.5492950461
B0014381,2497.9662000000,2529.1834085367,-31.2172085367
B0005222,4946.6781000000,4779.5865557237,167.0915442763
B0003593,2036.7894000000,1955.0959542636,81.6934457364
B0002015,2583.9922000000,2662.2185380432,-78.2263380432
B0013923,1631.2141000000,1689.6980238845,-58.4839238845
B0011286,5097.5287000000,4929.5962522994,167.9324477006
B0011101,3767.0964000000,3625.2279582167,141.8684417833
B0006790,3533.5105000000,3423.1352172285,110.3752827715
B0015751,2803.0040000000,3014.3372824918,-211.3332824918
B0005662,1575.2324000000,1656.8249517673,-81.5925517673
B0002743,2629.0657000000,2597.7742347271,31.2914652729
B0011039,3128.2235000000,2879.8807548349,248.3427451651
B0013012,1187.5799000000,1453.1606032230,-265.5807032230
B0007286,3054.5144000000,3085.5994460243,-31.0850460243
B0000406,4075.3733000000,4225.5318823143,-150.1585823143
B0005482,3425.0108000000,3611.6596280234,-186.6488280234
B0010102,2667.6376000000,2760.2580147287,-92.6204147287
B0018766,5127.3931000000,4849.7989325265,277.5941674735
B0000553,1826.9918000000,1882.8730827223,-55.8812827223
B0014087,4470.0738000000,4515.6340277413,-45.5602277413
B0001536,3627.6338000000,3672.0938360329,-44.4600360329
B0007148,3458.9233000000,3389.5625381105,69.3607618895
B0013033,4812.3696000000,4910.6064213363,-98.2368213363
B0001806,2371.7670000000,2479.6385624951,-107.8715624951
B0018567,2715.0934000000,2711.9750157634,3.1183842366
B0012245,2529.0574000000,2544.6427151378,-15.5853151378
B0008584,3759.3252000000,3734.0091324875,25.3160675125
B0006589,1288.3103000000,1258.3331376260,29.9771623740
B0007198,2982.5941000000,3168.9851776934,-186.3910776934
B0014064,2665.1808000000,2939.4242757520,-274.2434757520
B0013022,5077.7496000000,5245.1764696961,-167.4268696961
B0020712,3901.4183000000,3985.1090134800,-83.6907134800
B0012162,2273.6481000000,2163.1322867837,110.5158132163
B0020129,4752.6879000000,4731.6475076397,21.0403923603
B0014575,2820.3394000000,2729.0910368566,91.2483631434
B0021102,4215.3259000000,4311.5521644353,-96.2262644353
B0017493,4641.5673000000,4432.5927868529,208.9745131471
B0020335,2938.1653000000,2940.5725823318,-2.4072823318
B0018229,4585.0912000000,4364.1343873178,220.9568126822
B0016376,2871.5111000000,2916.8514435502,-45.3403435502
B0002125,3618.0314000000,3655.9748609421,-37.9434609421
B0005639,4148.1317000000,4122.7580334284,25.3736665716
B0013659,3045.0314000000,2933.2494307104,111.7819692896
B0022376,3849.1710000000,3720.4676799263,128.7033200737
B0007878,5105.9296000000,5024.6877201573,81.2418798427
B0019891,3486.0912000000,3568.2835905860,-82.1923905860
B0017438,3671.6603000000,3670.6876342042,0.9726657958
B0020102,4148.3063000000,4129.4649736696,18.8413263304
B0016093,3542.9517000000,3442.7240132733,100.2276867267
B0018867,3625.5370000000,3701.2497794010,-75.7127794010
B0018058,1929.2753000000,1969.7972535951,-40.5219535951
B0008863,4013.7822000000,3926.1811359311,87.6010640689
B0002907,3621.8847000000,3792.9188667188,-171.0341667188
B0021483,3476.2132000000,3426.9001033610,49.3130966390
B0018446,3444.5391000000,3374.9596671841,69.5794328159
B0019120,4991.2775000000,5058.3192884350,-67.0417884350
B0011512,3930.1984000000,3938.0527415230,-7.8543415230
B0000098,3160.1594000000,3173.9385346047,-13.7791346047
B0009030,3588.6266000000,3576.5340891422,12.0925108578
B0004265,3740.6018000000,3627.5562195888,113.0455804112
B0004806,4845.6363000000,4684.5393107254,161.0969892746
B0011681,4034.8548000000,4097.5099490281,-62.6551490281
B0007659,4057.6553000000,4093.9244133569,-36.2691133569
B0000050,3224.7561000000,3128.7488915493,96.0072084507
B0012012,1769.7396000000,2030.7342853900,-260.9946853900
B0015346,3001.8282000000,3020.6205300797,-18.7923300797
B0004002,3052.1769000000,2993.0305915976,59.1463084024
B0006031,2950.4494000000,2733.6648155300,216.7845844700
B0005438,5740.8497000000,5460.4869869197,280.3627130803
B0006338,3978.0242000000,3931.7347300622,46.2894699378
B0011884,2704.4263000000,2525.2331558723,179.1931441277
B0014835,4122.9032000000,4127.8583933506,-4.9551933506
B0012659,1968.2568000000,2048.3424806624,-80.0856806624
B0011913,4132.1298000000,4278.3248812764,-146.1950812764
B0017784,3770.7717000000,3708.4065902048,62.3651097952
B0020275,4079.1124000000,3971.1790847335,107.9333152665
B0014823,5223.4731000000,5211.8730583662,11.6000416338
B0014423,3005.3034000000,2864.1677469808,141.1356530192
B0006173,2952.9892000000,3129.2082468540,-176.2190468540
B0015672,2391.2580000000,2338.5871133622,52.6708866378
B0018579,4128.9860000000,4279.0637096696,-150.0777096696
B0008686,3626.8939000000,3827.2632400198,-200.3693400198
B0010463,4001.7770000000,3922.9202766356,78.8567233644
B0020265,2758.2587000000,2820.5449306564,-62.2862306564
B0021068,4308.2583000000,4415.0506003367,-106.7923003367
B0017664,3689.5044000000,3879.1386415427,-189.6342415427
B0006890,1974.7891000000,2041.1990300362,-66.4099300362
B0002722,2946.0522000000,3180.2261838177,-234.1739838177
B0006588,4069.0202000000,4034.8311477307,34.1890522693
B0011958,4325.5200000000,4170.0066291983,155.5133708017
B0011612,3578.9288000000,3302.3943618065,276.5344381935
B0022132,3380.5260000000,3345.3437555388,35.1822444612
B0002149,1602.5759000000,1725.4175011983,-122.8416011983
B0009243,4594.0894000000,4690.4247992037,-96.3353992037
B0016024,3421.5097000000,3488.2727643167,-66.7630643167
B0021554,4537.0737000000,4640.0898206165,-103.0161206165
B0010888,1834.4120000000,1861.7430700258,-27.3310700258
B0015452,3830.7484000000,3862.7054162284,-31.9570162284
B0009898,3501.5826000000,3406.9715479725,94.6110520275
B0008469,2865.2887000000,2960.0921950772,-94.8034950772
B0017956,3398.4961000000,3496.6508459270,-98.1547459270
B0014177,3016.5186000000,2991.3572169923,25.1613830077
B0001166,3797.7284000000,3456.3828750193,341.3455249807
B0007211,3513.6913000000,3576.5676560751,-62.8763560751
B0020657,5217.4308000000,5084.6854373474,132.7453626526
B0009509,2889.5216000000,2700.9101086138,188.6114913862
B0005958,4580.7175000000,4422.3438446028,158.3736553972
B0009860,3596.6351000000,3665.1318886835,-68.4967886835
B0004376,2588.3774000000,2493.2582278805,95.1191721195
B0014452,2383.2906000000,2311.5711707793,71.7194292207
B0013224,2870.5630000000,2915.1523361845,-44.5893361845
B0000019,3152.5845000000,2959.8511324525,192.7333675475
B0020886,3881.5935000000,3895.6767512819,-14.0832512819
B0013470,4241.4485000000,4191.6198768770,49.8286231230
B0019592,3873.8449000000,4071.0640574068,-197.2191574068
B0008138,3998.6907000000,4085.4574967246,-86.7667967246
B0013080,2521.5358000000,2435.5866224541,85.9491775459
B0011466,2386.2094000000,2438.8909874069,-52.6815874069
B0009932,3126.8743000000,2907.3164533633,219.5578466367
B0021272,4591.1569000000,4520.4141907560,70.7427092440
B0010239,3180.4368000000,3299.1620043813,-118.7252043813
B0006671,4853.3512000000,4910.2282333954,-56.8770333954
B0022066,4324.7984000000,4195.5672084164,129.2311915836
B0012470,4200.9571000000,4294.5022247244,-93.5451247244
B0004931,3525.9964000000,3569.9809652650,-43.9845652650
B0014700,3297.4643000000,3154.5301771181,142.9341228819
B0006009,4694.8035000000,4652.2801640066,42.5233359934
B0003419,2213.3209000000,2155.1492760487,58.1716239513
B0019215,3683.4368000000,3813.4748867663,-130.0380867663
B0013174,2750.1775000000,2697.7933586203,52.3841413797
B0009748,4170.5675000000,4122.9293272597,47.6381727403
B0009284,2891.6327000000,2835.9149993723,55.7177006277
B0000939,3479.9898000000,3336.6342928520,143.3555071480
B0011712,4126.6553000000,4182.1172150630,-55.4619150630
B0014260,3292.8773000000,3289.3273272088,3.5499727912
B0003969,4844.2034000000,4749.2366365087,94.9667634913
B0001113,3405.7028000000,3410.9532979190,-5.2504979190
B0009144,3173.1546000000,2969.9524246949,203.2021753051
B0000773,1553.4835000000,1492.7319506798,60.7515493202
B0002788,2606.0739000000,2674.4168133788,-68.3429133788
B0008454,3436.7193000000,3337.5410048674,99.1782951326
B0018042,4238.9809000000,4287.0352734159,-48.0543734159
B0015449,1457.1664000000,1436.6507667201,20.5156332799
B0000875,2613.5444000000,2455.5289552610,158.0154447390
B0016675,3731.2107000000,3750.7046681273,-19.4939681273
B0019979,1981.2017000000,2010.4169478503,-29.2152478503
B0019223,3069.2345000000,3184.0120459193,-114.7775459193
B0018876,3921.0925000000,3983.6302200579,-62.5377200579
B0019008,2449.2490000000,2480.2834416438,-31.0344416438
B0002441,2227.8740000000,2157.9075313881,69.9664686119
B0013629,3749.7328000000,3827.7633334204,-78.0305334204
B0001320,4522.8394000000,4456.6494032132,66.1899967868
B0014591,4568.7962000000,4444.7037822106,124.0924177894
B0017308,4155.5554000000,4159.4241162111,-3.8687162111
B0011765,4440.7622000000,4233.4160923859,207.3461076141
B0003702,3261.0357000000,3063.1426340377,197.8930659623
B0019532,2051.8076000000,2246.5704830417,-194.7628830417
B0014705,2582.8775000000,2636.7017381682,-53.8242381682
B0010634,4055.0185000000,3883.8261867449,171.1923132551
B0008872,3038.7477000000,2908.2603837310,130.4873162690
B0017061,4480.0657000000,4448.3804406687,31.6852593313
B0002685,3435.2333000000,3448.4779632992,-13.2446632992
B0006242,3859.2813000000,3963.0162921988,-103.7349921988
B0001197,3141.5931000000,3204.4444222155,-62.8513222155
B0002876,2988.6346000000,2854.3189225903,134.3156774097
B0014983,3044.5092000000,2760.6711932452,283.8380067548
B0018081,3020.0508000000,2897.8937333992,122.1570666008
B0008553,2794.6269000000,2792.9706155054,1.6562844946
B0007731,1653.0627000000,1507.6920118201,145.3706881799
B0000476,2625.2728000000,2581.5669272733,43.7058727267
B0014383,2423.7411000000,2486.7404450289,-62.9993450289
B0004800,3832.7192000000,3776.3979689145,56.3212310855
B0018939,3227.6261000000,3340.6390733651,-113.0129733651
B0010840,3846.1541000000,3962.0279638250,-115.8738638250
B0006097,3925.0273000000,3893.7090520380,31.3182479620
B0012328,5124.7670000000,5290.5458040984,-165.7788040984
B0002018,3088.3374000000,2970.8409858118,117.4964141882
B0016641,3531.7435000000,3461.6683850633,70.0751149367
B0013994,4547.8728000000,4469.7003589521,78.1724410479
B0015736,4864.7456000000,4795.0828388097,69.6627611903
B0021342,1788.3291000000,2041.7188523572,-253.3897523572
B0014065,2801.1377000000,2703.4886847678,97.6490152322
B0008093,2803.1217000000,2743.6065383839,59.5151616161
B0001118,3494.8463000000,3370.9812606683,123.8650393317
B0002932,2285.4452000000,2370.8393722672,-85.3941722672
B0000925,4787.3122000000,4818.9928877536,-31.6806877536
B0009374,2324.8565000000,2323.8158872803,1.0406127197
B0004767,2400.9582000000,2314.6308241259,86.3273758741
B0003389,1997.3182000000,2281.5168091887,-284.1986091887
B0004013,2144.1524000000,2220.7798396207,-76.6274396207
B0011451,3095.0998000000,3327.6888929844,-232.5890929844
B0005731,2693.1051000000,2717.3522550913,-24.2471550913
B0003801,2950.6417000000,2855.3653279417,95.2763720583
B0002307,2922.7311000000,2764.8238493198,157.9072506802
B0008213,2996.9528000000,3059.0601867024,-62.1073867024
B0018871,1939.6152000000,1696.3009725404,243.3142274596
B0003027,3334.0504000000,3381.8437569250,-47.7933569250
B0010350,3812.4798000000,4078.0060171802,-265.5262171802
B0007755,1702.2002000000,1904.3313679782,-202.1311679782
B0002074,2073.1431000000,2005.3937907365,67.7493092635
B0010799,3567.3872000000,3540.0565216207,27.3306783793
B0015141,3632.1172000000,3643.1885249649,-11.0713249649
B0007609,4361.2803000000,4176.1917209027,185.0885790973
B0007669,2264.4813000000,2209.2134939749,55.2678060251
B0022235,3587.9581000000,3828.3527969483,-240.3946969483
B0013749,3564.3384000000,3319.9014871765,244.4369128235
B0013908,4484.5241000000,4506.9754993980,-22.4513993980
B0001376,2674.3069000000,2888.0566765672,-213.7497765672
B0003437,3111.6476000000,3142.6583482265,-31.0107482265
B0017070,2386.3435000000,2251.3660875845,134.9774124155
B0007511,3650.0277000000,3819.3950910417,-169.3673910417
B0013811,2754.2628000000,2756.3208104900,-2.0580104900
B0007362,3209.0858000000,3053.9349760483,155.1508239517
B0019473,3571.5367000000,3608.7857138976,-37.2490138976
B0015232,4430.5386000000,4397.2462351380,33.2923648620
B0003271,3384.7122000000,3189.8836104251,194.8285895749
B0017124,4573.2816000000,4492.4189594024,80.8626405976
B0014071,2553.1176000000,2491.6225241478,61.4950758522
B0003883,3825.1980000000,3677.5258159136,147.6721840864
B0000528,2172.3770000000,2185.0102882827,-12.6332882827
B0015009,2444.5197000000,2262.1248117231,182.3948882769
B0000307,2648.7060000000,2715.4153291927,-66.7093291927
B0007485,2778.8569000000,2896.0548049369,-117.1979049369
B0012442,2686.8154000000,2634.6764393090,52.1389606910
B0003985,2011.4726000000,2004.2676187001,7.2049812999
B0022315,3720.1127000000,3559.2250666006,160.8876333994
B0018345,1972.7123000000,2026.5714896999,-53.8591896999
B0017528,3703.9664000000,3782.0415425061,-78.0751425061
B0021303,2103.6946000000,2330.2849831316,-226.5903831316
B0009458,1769.1557000000,2001.6091921674,-232.4534921674
B0019389,3099.8416000000,3049.7657057328,50.0758942672
B0021681,1953.4800000000,2195.2614601397,-241.7814601397
B0016917,3508.2417000000,3378.5602820785,129.6814179215
B0000969,2645.6385000000,2802.1412451206,-156.5027451206
B0006058,2133.4293000000,2119.3264766505,14.1028233495
B0013295,2977.1872000000,3009.4670493690,-32.2798493690
B0018018,2874.5774000000,2721.3028207636,153.2745792364
B0004326,4573.2853000000,4391.1575437650,182.1277562350
B0017085,2481.9824000000,2769.8927987603,-287.9103987603
B0010566,2375.7935000000,2270.9393256776,104.8541743224
B0000696,4061.9202000000,3876.8950961421,185.0251038579
B0003556,2414.7093000000,2480.2507351421,-65.5414351421
B0008932,2834.8186000000,2866.1915413260,-31.3729413260
B0021109,3828.1347000000,3746.0159832481,82.1187167519
B0013215,2743.4003000000,2866.7543094599,-123.3540094599
B0017491,4452.2850000000,4533.8271236123,-81.5421236123
B0003557,3794.8706000000,3888.8159574999,-93.9453574999
B0017216,4270.9647000000,4219.9891617935,50.9755382065
B0015661,3965.5572000000,3940.2819989596,25.2752010404
B0007314,3305.4981000000,3130.8657538547,174.6323461453
B0008126,3689.1026000000,3457.4516124950,231.6509875050
B0012405,1583.2358000000,1590.9955737579,-7.7597737579
B0010341,3805.8989000000,3870.6247798027,-64.7258798027
B0015103,3599.0003000000,3508.7906618567,90.2096381433
B0013960,3793.7685000000,3658.6976891719,135.0708108281
B0021915,5443.3012000000,5444.5495499563,-1.2483499563
B0020677,3653.2800000000,3789.3344553921,-136.0544553921
B0000908,4475.1255000000,4568.9164026481,-93.7909026481
B0008119,3765.9129000000,3718.4802349382,47.4326650618
B0002906,2073.4921000000,2065.0862467494,8.4058532506
B0007521,3614.7635000000,3580.1110742596,34.6524257404
B0012394,3219.4237000000,3552.6760962590,-333.2523962590
B0008398,4210.8273000000,4451.0999629516,-240.2726629516
B0001812,1810.2612000000,1772.6824154944,37.5787845056
B0015859,5328.3668000000,5215.7508065724,112.6159934276
B0001200,4308.7073000000,4226.9309706649,81.7763293351
B0001143,3240.2797000000,3372.9948688731,-132.7151688731
B0009768,4203.1336000000,4343.7373520077,-140.6037520077
B0000126,4124.7201000000,4374.0242506478,-249.3041506478
B0002541,3978.8394000000,4153.7978786224,-174.9584786224
B0015579,4598.6386000000,4385.8777175863,212.7608824137
B0018451,2649.5646000000,2584.4488419890,65.1157580110
B0001283,4995.4166000000,5109.0398979126,-113.6232979126
B0007829,3821.2514000000,3701.0365880698,120.2148119302
B0006959,2588.3761000000,2439.2531443673,149.1229556327
B0010559,3369.5479000000,3378.0603298416,-8.5124298416
B0004863,4261.9914000000,4248.8899691235,13.1014308765
B0018038,3359.8114000000,3339.3144961035,20.4969038965
B0021675,2701.6994000000,2537.1112113302,164.5881886698
B0010229,4758.0112000000,4794.5263319493,-36.5151319493
B0006474,3727.5621000000,3779.6478705198,-52.0857705198
B0009722,2660.2650000000,2605.2639627519,55.0010372481
B0004647,3479.3384000000,3563.3018098436,-83.9634098436
B0014209,3136.6555000000,2928.9134647231,207.7420352769
B0018191,4196.8006000000,4431.5966505322,-234.7960505322
B0013185,2797.9950000000,2614.0882396577,183.9067603423
B0013070,3938.3030000000,4081.6756018284,-143.3726018284
B0020566,3351.5716000000,3324.5284819539,27.0431180461
B0015500,4438.2402000000,4517.3043445917,-79.0641445917
B0015122,3258.8442000000,3194.7982326168,64.0459673832
B0020787,1506.7773000000,1683.7365167088,-176.9592167088
B0007107,3838.4469000000,3860.0060176487,-21.5591176487
B0006477,1737.6688000000,1640.0647525667,97.6040474333
B0012098,2174.7501000000,2066.6363040286,108.1137959714
B0004628,3987.9199000000,3888.7487949849,99.1711050151
B0001042,3007.8275000000,3062.9354368884,-55.1079368884
B0012403,3916.7406000000,3793.9499360510,122.7906639490
B0009985,2433.2859000000,2445.2873333061,-12.0014333061
B0015329,2650.6156000000,2611.1820009325,39.4335990675
B0017905,2945.2143000000,3077.2546401943,-132.0403401943
B0016929,5543.7751000000,5461.6522582762,82.1228417238
B0003458,2796.8662000000,2754.3787543566,42.4874456434
B0002568,3876.1896000000,3765.5423815850,110.6472184150
B0021692,4439.2019000000,4374.7483904601,64.4535095399
B0008180,4889.3930000000,4931.7097396605,-42.3167396605
B0004952,2236.6471000000,2223.3759350054,13.2711649946
B0016849,2013.9458000000,2013.5713897445,0.3744102555
B0012093,3651.8790000000,3610.8604414275,41.0185585725
B0012510,2394.7424000000,2508.2919088395,-113.5495088395
B0007540,2808.9298000000,2613.5299510502,195.3998489498
B0009829,5164.1340000000,5109.9928502346,54.1411497654
B0001447,3796.9902000000,3732.6755822840,64.3146177160
B0003814,3142.7467000000,3026.4956349946,116.2510650054
B0000451,3276.8563000000,3283.3245415402,-6.4682415402
B0000080,3758.7480000000,3960.0382562762,-201.2902562762
B0000099,4355.5162000000,4633.7240239251,-278.2078239251
B0006185,4741.6470000000,4698.6440421326,43.0029578674
B0011309,4616.4262000000,4698.9034518435,-82.4772518435
B0006722,3191.5661000000,3201.4025276797,-9.8364276797
B0005339,4146.3854000000,4087.8836314962,58.5017685038
B0016379,4046.9666000000,4069.8322912615,-22.8656912615
B0017849,4513.3818000000,4466.9516429116,46.4301570884
B0009352,3299.2986000000,3443.3817330741,-144.0831330741
B0016197,2651.8650000000,2870.7980837488,-218.9330837488
B0022277,4509.4440000000,4458.6420549636,50.8019450364
B0019321,4940.9188000000,5074.0940696763,-133.1752696763
B0005319,3720.7763000000,3869.7924737890,-149.0161737890
B0012530,2439.9862000000,2518.9951232899,-79.0089232899
B0013526,6049.5358000000,5791.8974867011,257.6383132989
B0015151,3774.8136000000,3758.8861273597,15.9274726403
B0010789,5134.4108000000,5025.8943468897,108.5164531103
B0021282,4461.3385000000,4442.4398294968,18.8986705032
B0014121,3912.4880000000,3989.2135887723,-76.7255887723
B0012160,5105.9459000000,5141.7559234767,-35.8100234767
B0000038,3161.5847000000,3491.6168488708,-330.0321488708
B0016722,5418.2194000000,5379.7243178633,38.4950821367
B0013499,1995.1548000000,1865.8722127505,129.2825872495
B0019455,3635.1741000000,3674.0066880033,-38.8325880033
B0021480,3177.1819000000,3022.8160442030,154.3658557970
B0019649,3268.3673000000,3336.5396923292,-68.1723923292
B0009762,2910.6942000000,2790.7144960559,119.9797039441
B0019622,4849.2544000000,4833.8239839548,15.4304160452
B0020272,2975.0615000000,2913.4973122383,61.5641877617
B0001791,4379.2330000000,4436.2065804779,-56.9735804779
B0009544,4120.1239000000,3944.6464036942,175.4774963058
B0021401,4395.6039000000,4352.7886209554,42.8152790446
B0022211,3664.4744000000,3696.4448675199,-31.9704675199
B0013810,2178.8388000000,2236.4620121239,-57.6232121239
B0013530,2407.4159000000,2570.0176203765,-162.6017203765
B0003172,5071.7379000000,5246.4114385537,-174.6735385537
B0016674,2948.4674000000,3152.1950923349,-203.7276923349
B0003323,3717.0639000000,3855.5562684223,-138.4923684223
B0014333,2737.4926000000,2685.7317002080,51.7608997920
B0013544,3036.6416000000,2932.4079373519,104.2336626481
B0020058,3283.2198000000,3375.5873360708,-92.3675360708
B0000896,2694.5928000000,2627.9117368751,66.6810631249
B0016963,2439.7201000000,2384.5738573411,55.1462426589
B0020441,3325.1791000000,3405.9437984708,-80.7646984708
B0005696,2638.4047000000,2497.3158705929,141.0888294071
B0008506,2086.1013000000,2042.9391948567,43.1621051433
B0008866,4039.6796000000,3839.5041642623,200.1754357377
B0012272,4338.4751000000,4550.5523768346,-212.0772768346
B0018719,2316.9005000000,2423.4867505102,-106.5862505102
B0007576,3562.8273000000,3504.9967419218,57.8305580782
B0008242,4307.0821000000,4511.2765402419,-204.1944402419
B0018503,3870.6822000000,3913.5169694159,-42.8347694159
B0007561,4837.2293000000,4895.7652117614,-58.5359117614
B0001964,1954.1266000000,2218.8197742820,-264.6931742820
B0014273,5120.7764000000,5173.3301656137,-52.5537656137
B0002976,3839.7846000000,3996.1772563164,-156.3926563164
B0015956,4048.9670000000,4111.6658284862,-62.6988284862
B0016070,3797.9282000000,4123.0519392415,-325.1237392415
B0001208,4226.7531000000,4318.7699683744,-92.0168683744
B0019424,4096.1203000000,4198.9119238538,-102.7916238538
B0007021,3056.9126000000,3259.3413446648,-202.4287446648
B0010898,5825.4670000000,5770.7292839128,54.7377160872
B0000376,2511.9997000000,2481.4607059070,30.5389940930
B0015940,3713.8481000000,3677.1624887953,36.6856112047
B0000187,3511.2687000000,3690.4708550887,-179.2021550887
B0011395,3984.8128000000,3873.3444835060,111.4683164940
B0000717,2524.4179000000,2548.4759111293,-24.0580111293
B0004643,3459.4401000000,3550.8858500415,-91.4457500415
B0002724,3139.7036000000,3126.9014385961,12.8021614039
B0002133,4332.2932000000,4492.1633168708,-159.8701168708
B0017772,4107.7635000000,4025.3223893482,82.4411106518
B0001131,5212.3837000000,5230.0559550889,-17.6722550889
B0015596,3292.3100000000,3234.3524885789,57.9575114211
B0000565,3653.6164000000,3587.6341897795,65.9822102205
B0012499,4193.6496000000,4115.1384459159,78.5111540841
B0000775,2541.0362000000,2856.2033047817,-315.1671047817
B0006068,4434.6651000000,4565.2385350180,-130.5734350180
B0010108,4784.1127000000,4790.1268754826,-6.0141754826
B0011990,3786.8718000000,3642.1992803788,144.6725196212
B0016302,4151.1633000000,4135.7520868758,15.4112131242
B0001972,1919.7814000000,1951.3028655518,-31.5214655518
B0016484,2879.2424000000,2884.7676433280,-5.5252433280
B0008521,4485.5823000000,4560.8658874745,-75.2835874745
B0019101,3443.3169000000,3482.2001499566,-38.8832499566
B0008462,2930.0428000000,2745.9774554149,184.0653445851
B0011069,2515.6476000000,2626.7631592335,-111.1155592335
