x,degree_1,degree_2,degree_3,degree_4,degree_5,degree_6,degree_7,degree_8
-8.865102260205867113e-01,-1.051863922438577070e+00,-1.090730077380546836e+00,6.046782181429727343e-01,1.116628831110445308e+00,1.200468221152383386e+00,1.159933485511664975e+00,1.211519836441516507e+00,1.294528535832159655e+00
-8.815335570906424056e-01,-1.042008932155939593e+00,-1.071395998567407082e+00,6.421946665107525209e-01,1.151366401029643383e+00,1.226313566585585324e+00,1.184368999662724686e+00,1.238062840697617073e+00,1.321613697326957215e+00
-8.765568881606982110e-01,-1.032153941873302561e+00,-1.052116899320020948e+00,6.791905830270030808e-01,1.185425165153944915e+00,1.251472063538836332e+00,1.208152888112357992e+00,1.263901345031178902e+00,1.347926093515102952e+00
-8.715802192307539054e-01,-1.022298951590665084e+00,-1.032892779638387992e+00,7.156686149014123144e-01,1.218810695190327253e+00,1.275953742552375481e+00,1.231295711447974117e+00,1.289045608195300563e+00,1.373477024466652541e+00
-8.666035503008097107e-01,-1.012443961308028051e+00,-1.013723639522509323e+00,7.516314093436650134e-01,1.251528546363843031e+00,1.299768541366041363e+00,1.253807905778824949e+00,1.313505813023113422e+00,1.398277747135159954e+00
-8.616268813708654051e-01,-1.002588971025390574e+00,-9.946094789723836094e-01,7.870816135634499666e-01,1.283584257417628161e+00,1.322926305359259258e+00,1.275699783671778942e+00,1.337292065983925804e+00,1.422339472766804835e+00
-8.566502124409210994e-01,-9.927339807427532081e-01,-9.755502979880121828e-01,8.220218747704520768e-01,1.314983350612893842e+00,1.345436787991008742e+00,1.296981535084216652e+00,1.360414396755575295e+00,1.445673364380578363e+00
-8.516735435109769048e-01,-9.828789904601161753e-01,-9.565460965693944884e-01,8.564548401743586892e-01,1.345731331728929225e+00,1.367309651239809742e+00,1.317663228294065014e+00,1.382882757812901264e+00,1.468290534318710483e+00
-8.466968745810325991e-01,-9.730240001774789205e-01,-9.375968747165304151e-01,8.903831569848572602e-01,1.375833690063104298e+00,1.388554466043698365e+00,1.337754810826955687e+00,1.404707024032209484e+00,1.490202041866479421e+00
-8.417202056510882935e-01,-9.631690098948414436e-01,-9.187026324294199631e-01,9.238094724116346912e-01,1.405295898430865220e+00,1.409180712740203401e+00,1.357266110380517921e+00,1.425896992311622036e+00,1.511418890940573467e+00
-8.367435367211440989e-01,-9.533140196122041887e-01,-8.998633697080632432e-01,9.567364336643775502e-01,1.434123413165738770e+00,1.429197781506323928e+00,1.376206835745799495e+00,1.446462381207210823e+00,1.531952027845173259e+00
-8.317668677911997932e-01,-9.434590293295669339e-01,-8.810790865524602555e-01,9.891666879527724054e-01,1.462321674119326120e+00,1.448614972798510259e+00,1.394586577725819065e+00,1.466412830584786997e+00,1.551812339094927662e+00
-8.267901988612554876e-01,-9.336040390469296790e-01,-8.623497829626110001e-01,1.021102882486506047e+00,1.489896104661310616e+00,1.467441497792638661e+00,1.412414810051252356e+00,1.485757901287257488e+00,1.571010649303995255e+00
-8.218135299313112929e-01,-9.237490487642924242e-01,-8.436754589385155878e-01,1.052547664475265599e+00,1.516852111679452220e+00,1.485686478823992518e+00,1.429700890293239990e+00,1.504507074817412526e+00,1.589557719140336278e+00
-8.168368610013669873e-01,-9.138940584816549473e-01,-8.250561144801735747e-01,1.083503681128738183e+00,1.543195085579590842e+00,1.503358949827237501e+00,1.446454060773337602e+00,1.522669753036059337e+00,1.607464243344440158e+00
-8.118601920714227926e-01,-9.040390681990179145e-01,-8.064917495875855158e-01,1.113973579656609703e+00,1.568930400285641902e+00,1.520467856776400062e+00,1.462683449470584041e+00,1.540255257875367434e+00,1.624740848811670135e+00
-8.068835231414784870e-01,-8.941840779163806596e-01,-7.879823642607510781e-01,1.143960007268568058e+00,1.594063413239600768e+00,1.537022058124848822e+00,1.478398070925713625e+00,1.557272831067334939e+00,1.641398092737430092e+00
-8.019068542115341813e-01,-8.843290876337431827e-01,-7.695279584996702615e-01,1.173465611174298928e+00,1.618599465401541426e+00,1.553030325245266852e+00,1.493606827142484939e+00,1.573731633887250236e+00,1.657446460824343770e+00
-7.969301852815899867e-01,-8.744740973511061499e-01,-7.511285323043436213e-01,1.202493038583489771e+00,1.642543881249616256e+00,1.568501342869633941e+00,1.508318508486151011e+00,1.589640746912047042e+00,1.672896365550644582e+00
-7.919535163516456810e-01,-8.646191070684686730e-01,-7.327840856747699361e-01,1.231044936705828485e+00,1.665901968780056031e+00,1.583443709529203991e+00,1.522541794579055807e+00,1.605009169793439661e+00,1.687758144498995971e+00
-7.869768474217013754e-01,-8.547641167858314182e-01,-7.144946186109503161e-01,1.259123952751000308e+00,1.688679019507168144e+00,1.597865937994481289e+00,1.536285255193357457e+00,1.619845821045722722e+00,1.702042058744932085e+00
-7.820001784917571808e-01,-8.449091265031941633e-01,-6.962601311128846504e-01,1.286732733928692030e+00,1.710880308463339938e+00,1.611776455715198342e+00,1.549557351140890882e+00,1.634159537848137056e+00,1.715758291304155359e+00
-7.770235095618128751e-01,-8.350541362205569085e-01,-6.780806231805723838e-01,1.313873927448591772e+00,1.732511094199037593e+00,1.625183605260299258e+00,1.562366435160154499e+00,1.647959075861676670e+00,1.728916945637892333e+00
-7.720468406318685695e-01,-8.251991459379194316e-01,-6.599560948140135164e-01,1.340550180520385659e+00,1.753576618782804353e+00,1.638095644757908698e+00,1.574720752800424783e+00,1.661253109060234934e+00,1.741528044215539195e+00
-7.670701717019243748e-01,-8.153441556552823988e-01,-6.418865460132090472e-01,1.366764140353759815e+00,1.774082107801261632e+00,1.650520748335317478e+00,1.586628443303011338e+00,1.674050229575975379e+00,1.753601527133820337e+00
-7.620935027719800692e-01,-8.054891653726449219e-01,-6.238719767781579773e-01,1.392518454158402363e+00,1.794032770359110129e+00,1.662467006558956406e+00,1.598097540479632928e+00,1.686358947558822319e+00,1.765147250791699207e+00
-7.571168338420357635e-01,-7.956341750900076670e-01,-6.059123871088606395e-01,1.417815769143999205e+00,1.813433799079129827e+00,1.673942426874377443e+00,1.609135973587929147e+00,1.698187691049951376e+00,1.776174986620262297e+00
-7.521401649120915689e-01,-7.857791848073706342e-01,-5.880077770053171449e-01,1.442658732520237130e+00,1.832290370102175547e+00,1.684954934046228647e+00,1.619751568204098824e+00,1.709544805869173789e+00,1.786694419866832417e+00
-7.471634959821472632e-01,-7.759241945247331573e-01,-5.701581464675268274e-01,1.467049991496804484e+00,1.850607643087184950e+00,1.695512370598233787e+00,1.629952047092675604e+00,1.720438555516108803e+00,1.796715148432544096e+00
-7.421868270522030686e-01,-7.660692042420959025e-01,-5.523634954954909082e-01,1.490992193283386058e+00,1.868390761211170092e+00,1.705622497253168390e+00,1.639745031073424286e+00,1.730877121085022452e+00,1.806246681762633033e+00
-7.372101581222587630e-01,-7.562142139594586476e-01,-5.346238240892083882e-01,1.514487985089669753e+00,1.885644851169224312e+00,1.715292993372842689e+00,1.649138039885376994e+00,1.740868601193232612e+00,1.815298439788696649e+00
-7.322334891923144573e-01,-7.463592236768213928e-01,-5.169391322486796003e-01,1.537540014125341914e+00,1.902375023174516455e+00,1.724531457398073009e+00,1.658138493047994988e+00,1.750421011922963288e+00,1.823879751922170556e+00
-7.272568202623702627e-01,-7.365042333941843600e-01,-4.993094199739048222e-01,1.560150927600089776e+00,1.918586370958296872e+00,1.733345407288664930e+00,1.666753710719459658e+00,1.759542286776535791e+00,1.831999856098297075e+00
-7.222801513324259570e-01,-7.266492431115466610e-01,-4.817346872648829992e-01,1.582323372723600796e+00,1.934283971769892752e+00,1.741742280963388900e+00,1.674990914552100474e+00,1.768240276644797770e+00,1.839667897869841307e+00
-7.173034824024816514e-01,-7.167942528289094062e-01,-4.642149341216150749e-01,1.604059996705560431e+00,1.949472886376707681e+00,1.749729436739957844e+00,1.682857228544943906e+00,1.776522749788661093e+00,1.846892929549823092e+00
-7.123268134725374567e-01,-7.069392625462723734e-01,-4.467501605441014378e-01,1.625363446755656138e+00,1.964158159064227416e+00,1.757314153775007659e+00,1.690359679893404188e+00,1.784397391833654423e+00,1.853683909402547014e+00
-7.073501445425931511e-01,-6.970842722636351185e-01,-4.293403665323412000e-01,1.646236370083574929e+00,1.978344817636012554e+00,1.764503632504071495e+00,1.697505199836093492e+00,1.791871805777371485e+00,1.860049700882202339e+00
-7.023734756126488454e-01,-6.872292819809976416e-01,-4.119855520863342502e-01,1.666681413899003594e+00,1.992037873413704752e+00,1.771304995081562028e+00,1.704300624498770622e+00,1.798953512009704214e+00,1.865999071918312158e+00
-6.973968066827046508e-01,-6.773742916983603868e-01,-3.946857172060817542e-01,1.686701225411628480e+00,2.005242321237022729e+00,1.777725285820744627e+00,1.710752695735414664e+00,1.805649948345751765e+00,1.871540694247329162e+00
-6.924201377527603452e-01,-6.675193014157231319e-01,-3.774408618915826019e-01,1.706298451831137042e+00,2.017963139463762712e+00,1.783771471633720740e+00,1.716868061966436487e+00,1.811968470071297466e+00,1.876683142789655090e+00
-6.874434688228161505e-01,-6.576643111330860991e-01,-3.602509861428372928e-01,1.725475740367215183e+00,2.030205289969800653e+00,1.789450442471401059e+00,1.722653279014010330e+00,1.817916350000736703e+00,1.881434895071391056e+00
-6.824667998928718449e-01,-6.478093208504486222e-01,-3.431160899598454939e-01,1.744235738229550803e+00,2.041973718149090899e+00,1.794769011763486022e+00,1.728114810934545442e+00,1.823500778547351375e+00,1.885804330690107777e+00
-6.774901309629275392e-01,-6.379543305678111453e-01,-3.260361733426071496e-01,1.762581092627830914e+00,2.053273352913665306e+00,1.799733916858443861e+00,1.733259030848284254e+00,1.828728863805812122e+00,1.889799730823946478e+00
-6.725134620329833446e-01,-6.280993402851741125e-01,-3.090112362911231481e-01,1.780514450771740975e+00,2.064109106693633677e+00,1.804351819463487772e+00,1.738092221766028844e+00,1.833607631646808622e+00,1.893429277783353681e+00
-6.675367931030390389e-01,-6.182443500025368577e-01,-2.920412788053925457e-01,1.798038459870969108e+00,2.074485875437185545e+00,1.808629306084553745e+00,1.742620577413002358e+00,1.838144025823687855e+00,1.896701054604764458e+00
-6.625601241730947333e-01,-6.083893597198993808e-01,-2.751263008854156755e-01,1.815155767135201215e+00,2.084408538610588835e+00,1.812572888466279508e+00,1.746850203049838512e+00,1.842344908090992828e+00,1.899623044685547546e+00
-6.575834552431505386e-01,-5.985343694372621259e-01,-2.582663025311924265e-01,1.831869019774124752e+00,2.093881959198188092e+00,1.816189004031981913e+00,1.750787116290701384e+00,1.846217058334792327e+00,1.902203131459535568e+00
-6.526067863132062330e-01,-5.886793791546248711e-01,-2.414612837427227154e-01,1.848180864997426509e+00,2.102910983702406700e+00,1.819484016323634767e+00,1.754437247918537279e+00,1.849767174714689322e+00,1.904449098112461769e+00
-6.476301173832619273e-01,-5.788243888719876162e-01,-2.247112445200069308e-01,1.864093950014792611e+00,2.111500442143748213e+00,1.822464215441848223e+00,1.757806442697454230e+00,1.853001873817397449e+00,1.906368627336634480e+00
-6.426534484533177327e-01,-5.689693985893503614e-01,-2.080161848630452393e-01,1.879610922035910292e+00,2.119655148060792360e+00,1.825135818485843497e+00,1.760900460182236449e+00,1.855927690821773446e+00,1.907969301124181394e+00
-6.376767795233734271e-01,-5.591144083067131065e-01,-1.913761047718369190e-01,1.894734428270466786e+00,2.127379898510197709e+00,1.827504969993435147e+00,1.763724975524985306e+00,1.858551079675202722e+00,1.909258600598202182e+00
-6.327001105934291214e-01,-5.492594180240756296e-01,-1.747910042463818869e-01,1.909467115928149328e+00,2.134679474066702998e+00,1.829577742381005789e+00,1.766285580278892597e+00,1.860878413281211952e+00,1.910243905881166215e+00
-6.277234416634849268e-01,-5.394044277414385968e-01,-1.582608832866812532e-01,1.923811632218643375e+00,2.141558638823121807e+00,1.831360136383485271e+00,1.768587783199142560e+00,1.862915983698213873e+00,1.910932495999907887e+00
-6.227467727335406211e-01,-5.295494374588011199e-01,-1.417857418927340185e-01,1.937770624351636606e+00,2.148022140390349222e+00,1.832858081494328939e+00,1.770637011040948838e+00,1.864670002349264166e+00,1.911331548826564974e+00
-6.177701038035964265e-01,-5.196944471761640871e-01,-1.253655800645406271e-01,1.951346739536815145e+00,2.154074709897357387e+00,1.834077436405495476e+00,1.772438609354715977e+00,1.866146600242722275e+00,1.911448141054816086e+00
-6.127934348736521208e-01,-5.098394568935266102e-01,-1.090003978021004544e-01,1.964542624983867114e+00,2.159721061991197288e+00,1.835023989447423842e+00,1.773997843278336761e+00,1.867351828203706487e+00,1.911289248210771952e+00
-6.078167659437078152e-01,-4.999844666108893554e-01,-9.269019510541431917e-02,1.977360927902478416e+00,2.164965894836996974e+00,1.835703459029012885e+00,1.775319898326615853e+00,1.868291657116229132e+00,1.910861744697890607e+00
-6.028400970137636206e-01,-4.901294763282521005e-01,-7.643497197448226310e-02,1.989804295502335840e+00,2.169813890117964217e+00,1.836121494077599170e+00,1.776409881177826389e+00,1.868971978175906878e+00,1.910172403875275426e+00
-5.978634280838193149e-01,-4.802744860456148457e-01,-6.023472840930355759e-02,2.001875374993126400e+00,2.174269713035384743e+00,1.836283674478932593e+00,1.777272820457397540e+00,1.869398603153127780e+00,1.909227898168732285e+00
-5.928867591538750093e-01,-4.704194957629773688e-01,-4.408946440987823040e-02,2.013576813584537106e+00,2.178338012308622673e+00,1.836195511517158208e+00,1.777913667518729479e+00,1.869577264666572702e+00,1.908034799213957022e+00
-5.879100902239308146e-01,-4.605645054803403360e-01,-2.799917997620707602e-02,2.024911258486254528e+00,2.182023420175119632e+00,1.835862448314790729e+00,1.778337297221143087e+00,1.869513616466973449e+00,1.906599578031239695e+00
-5.829334212939865090e-01,-4.507095151977028591e-01,-1.196387510828952547e-02,2.035881356907965678e+00,2.185330552390396530e+00,1.835289860272694584e+00,1.778548508704956621e+00,1.869213233731000123e+00,1.904928605231058558e+00
-5.779567523640422033e-01,-4.408545249150656042e-01,4.016450193874335391e-03,2.046489756059357124e+00,2.188264008228052671e+00,1.834483055510061522e+00,1.778552026163694455e+00,1.868681613365166472e+00,1.903028151249965161e+00
-5.729800834340980087e-01,-4.309995346324285714e-01,1.994179593028415354e-02,2.056739103150116321e+00,2.190828370479764420e+00,1.833447275304388446e+00,1.778352499613426785e+00,1.867924174319644859e+00,1.900904386616140362e+00
-5.680034145041537030e-01,-4.211445443497910945e-01,3.581216210094094465e-02,2.066632045389929395e+00,2.193028205455288759e+00,1.832187694531453914e+00,1.777954505659238071e+00,1.866946257911872076e+00,1.898563382244023989e+00
-5.630267455742093974e-01,-4.112895540671536176e-01,5.162754870584369132e-02,2.076171229988483358e+00,2.194868062982459733e+00,1.830709422105299966e+00,1.777362548258828889e+00,1.865753128159848284e+00,1.896011109757422597e+00
-5.580500766442652028e-01,-4.014345637845165848e-01,6.738795574499238661e-02,2.085359304155465221e+00,2.196352476407188004e+00,1.829017501418205516e+00,1.776581059483244074e+00,1.864349972125002974e+00,1.893253441840488716e+00
-5.530734077143208971e-01,-3.915795735018793300e-01,8.309338321838789787e-02,2.094198915100561553e+00,2.197485962593465736e+00,1.827116910780667958e+00,1.775614400274736493e+00,1.862741900264533346e+00,1.890296152615993375e+00
-5.480967387843767025e-01,-3.817245832192420751e-01,9.874383112602917734e-02,2.102692710033459367e+00,2.198273021923361270e+00,1.825012563861379444e+00,1.774466861201756673e+00,1.860933946793089433e+00,1.887144918050297715e+00
-5.431200698544323968e-01,-3.718695929366045982e-01,1.143392994679174185e-01,2.110843336163845674e+00,2.198718138297022229e+00,1.822709310127204940e+00,1.773142663211075831e+00,1.858931070053705170e+00,1.883805316384443040e+00
-5.381434009244880912e-01,-3.620146026539673434e-01,1.298797882440516360e-01,2.118653440701407042e+00,2.198825779132674629e+00,1.820211935283160276e+00,1.771645958377037866e+00,1.856738152897863037e+00,1.880282828590783772e+00
-5.331667319945438965e-01,-3.521596123713303106e-01,1.453652974544318022e-01,2.126125670855830041e+00,2.198600395366621996e+00,1.817525161712391313e+00,1.769980830647944092e+00,1.854360003074575047e+00,1.876582838854583102e+00
-5.281900630645995909e-01,-3.423046220886930557e-01,1.607958270990586525e-01,2.133262673836802126e+00,2.198046421453247135e+00,1.814653648916149553e+00,1.768151296589564936e+00,1.851801353628380165e+00,1.872710635080010011e+00
-5.232133941346552852e-01,-3.324496318060554678e-01,1.761713771779320481e-01,2.140067096854010309e+00,2.197168275365010359e+00,1.811601993953772416e+00,1.766161306125785480e+00,1.849066863306136232e+00,1.868671409419967677e+00
-5.182367252047110906e-01,-3.225946415234183240e-01,1.914919476910511009e-01,2.146541587117139827e+00,2.195970358592450822e+00,1.808374731882660402e+00,1.764014743276379082e+00,1.846161116972505400e+00,1.864470258829189486e+00
-5.132600562747667849e-01,-3.127396512407810691e-01,2.067575386384168379e-01,2.152688791835879467e+00,2.194457056144186513e+00,1.804976336198254705e+00,1.761715426891913294e+00,1.843088626034014688e+00,1.860112185640050875e+00
-5.082833873448224793e-01,-3.028846609581437033e-01,2.219681500200288149e-01,2.158511358219914911e+00,2.192632736546912486e+00,1.801411219274015929e+00,1.759267111385786064e+00,1.839853828871586439e+00,1.855602098160544333e+00
-5.033067184148782847e-01,-2.930296706755065594e-01,2.371237818358866989e-01,2.164011933478933170e+00,2.190501751845402190e+00,1.797683732801401035e+00,1.756673487463390693e+00,1.836461091281423652e+00,1.850944811293860681e+00
-4.983300494849339790e-01,-2.831746803928690825e-01,2.522244340859915446e-01,2.169193164822621256e+00,2.188068437602510130e+00,1.793798168229842060e+00,1.753938182848413074e+00,1.832914706924143156e+00,1.846145047179048149e+00
-4.933533805549897844e-01,-2.733196901102319387e-01,2.672701067703421307e-01,2.174057699460665738e+00,2.185337112899165213e+00,1.789758757206724837e+00,1.751064763006259462e+00,1.829218897782042941e+00,1.841207435852189045e+00
-4.883767116250454787e-01,-2.634646998275946839e-01,2.822607998889392622e-01,2.178608184602754072e+00,2.182312080334376958e+00,1.785569672017366161e+00,1.748056731864614299e+00,1.825377814624394412e+00,1.836136515927577539e+00
-4.834000426951012841e-01,-2.536097095449575400e-01,2.971965134417824950e-01,2.182847267458572382e+00,2.178997626025234169e+00,1.781235026024989843e+00,1.744917532531126581e+00,1.821395537480649196e+00,1.830936735298354323e+00
-4.784233737651568674e-01,-2.437547192623198411e-01,3.120772474288726617e-01,2.186777595237808125e+00,2.175398019606900935e+00,1.776758874110709430e+00,1.741650548008231159e+00,1.817276076121448591e+00,1.825612451856075458e+00
-4.734467048352126728e-01,-2.338997289796828083e-01,3.269030018502084856e-01,2.190401815150147424e+00,2.171517514232621515e+00,1.772145213113501372e+00,1.738259101905096804e+00,1.813023370547325763e+00,1.820167934228693163e+00
-4.684700359052684782e-01,-2.240447386970456645e-01,3.416737767057905217e-01,2.193722574405277292e+00,2.167360346573719454e+00,1.767397982270186185e+00,1.734746459146706554e+00,1.808641291484987867e+00,1.814607362536427626e+00
-4.634933669753240615e-01,-2.141897484144081876e-01,3.563895719956193808e-01,2.196742520212884742e+00,2.162930736819594468e+00,1.762521063655404951e+00,1.731115826680066361e+00,1.804133640891071977e+00,1.808934829165014690e+00
-4.585166980453798669e-01,-2.043347581317710437e-01,3.710503877196939526e-01,2.199464299782656784e+00,2.158232888677726447e+00,1.757518282621597594e+00,1.727370354177547807e+00,1.799504152463260009e+00,1.803154339555823604e+00
-4.535400291154356722e-01,-1.944797678491336779e-01,3.856562238780150698e-01,2.201890560324279988e+00,2.153270989373672784e+00,1.752393408238981154e+00,1.723513134737359564e+00,1.794756492158641858e+00,1.797269813012331019e+00
-4.485633601854912555e-01,-1.846247775664962010e-01,4.002070804705828433e-01,2.204023949047441366e+00,2.148049209651068381e+00,1.747150153735527178e+00,1.719547205581146931e+00,1.789894258719218367e+00,1.791285083522460075e+00
-4.435866912555470609e-01,-1.747697872838591682e-01,4.147029574973963850e-01,2.205867113161827486e+00,2.142571703771629199e+00,1.741792176936941328e+00,1.715475548748727208e+00,1.784920984204434236e+00,1.785203900596273652e+00
-4.386100223256028663e-01,-1.649147970012220243e-01,4.291438549584560835e-01,2.207422699877125361e+00,2.136842609515146485e+00,1.736323080706638766e+00,1.711301091789949824e+00,1.779840134530622286e+00,1.779029930118540825e+00
-4.336333533956584496e-01,-1.550598067185844364e-01,4.435297728537628825e-01,2.208693356403022001e+00,2.130866048179490768e+00,1.730746413385723548e+00,1.707026708453692088e+00,1.774655110017261173e+00,1.772766755215677170e+00
-4.286566844657142550e-01,-1.452048164359471816e-01,4.578607111833154497e-01,2.209681729949203977e+00,2.124646124580612749e+00,1.725065669232968224e+00,1.702655219373981454e+00,1.769369245939925506e+00,1.766417877136585268e+00
-4.236800155357700604e-01,-1.353498261533100377e-01,4.721366699471140072e-01,2.210390467725357411e+00,2.118186927052538415e+00,1.719284288864789012e+00,1.698189392753250093e+00,1.763985813089819610e+00,1.759986716146899610e+00
-4.187033466058256437e-01,-1.254948358706724498e-01,4.863576491451596651e-01,2.210822216941170648e+00,2.111492527447374368e+00,1.713405659695224958e+00,1.693631945042720632e+00,1.758508018339788315e+00,1.753476612436173809e+00
-4.137266776758814490e-01,-1.156398455880354170e-01,5.005236487774509246e-01,2.210979624806329369e+00,2.104566981135305159e+00,1.707433116375916438e+00,1.688985541619921094e+00,1.752939005216690216e+00,1.746890827037531402e+00
-4.087500087459372544e-01,-1.057848553053982732e-01,5.146346688439884520e-01,2.210865338530521029e+00,2.097414327004592405e+00,1.701369941236082539e+00,1.684252797463330786e+00,1.747281854480022822e+00,1.740232542759309275e+00
-4.037733398159928377e-01,-9.592986502276068528e-02,5.286907093447729133e-01,2.210482005323432197e+00,2.090038587461577890e+00,1.695219364722498678e+00,1.679436277824155610e+00,1.741539584706691013e+00,1.733504865128236982e+00
-3.987966708860486431e-01,-8.607487474012354145e-02,5.426917702798030874e-01,2.209832272394749886e+00,2.082443768430680020e+00,1.688984565839475982e+00,1.674538498895238536e+00,1.735715152881806889e+00,1.726710823343686974e+00
-3.938200019561044485e-01,-7.621988445748639762e-02,5.566378516490794182e-01,2.208918786954160218e+00,2.074633859354397813e+00,1.682668672588838454e+00,1.669561928477092616e+00,1.729811454995408893e+00,1.719853371242541895e+00
-3.888433330261602539e-01,-6.636489417484925379e-02,5.705289534526023498e-01,2.207744196211351095e+00,2.066612833193305576e+00,1.676274762409899699e+00,1.664508986641071608e+00,1.723831326644991613e+00,1.712935388274227533e+00
-3.838666640962158372e-01,-5.650990389221166588e-02,5.843650756903718824e-01,2.206311147376007753e+00,2.058384646426057785e+00,1.669805862619443637e+00,1.659382046389668464e+00,1.717777543643734361e+00,1.705959680485469532e+00
-3.788899951662716425e-01,-4.665491360957452205e-02,5.981462183623872386e-01,2.204622287657818980e+00,2.049953239049387754e+00,1.663264950851700119e+00,1.654183434313944101e+00,1.711652822634320170e+00,1.698928981514320258e+00
-3.739133262363274479e-01,-3.679992332693737822e-02,6.118723814686487517e-01,2.202680264266470900e+00,2.041322534578106751e+00,1.656654955498324311e+00,1.648915431248085151e+00,1.705459821708227519e+00,1.691845953593027918e+00
-3.689366573063830312e-01,-2.694493304429979030e-02,6.255435650091573097e-01,2.200487724411649637e+00,2.032496440045102215e+00,1.649978756148373638e+00,1.643580272921095986e+00,1.699201141030394435e+00,1.684713188559310071e+00
-3.639599883764388366e-01,-1.708994276166264648e-02,6.391597689839114693e-01,2.198047315303042648e+00,2.023478846001343978e+00,1.643239184028287170e+00,1.638180150605619501e+00,1.692879323469135500e+00,1.677533208875599202e+00
-3.589833194464946420e-01,-7.234952479025613670e-03,6.527209933929118968e-01,2.195361684150336945e+00,2.014273626515877158e+00,1.636439022441861457e+00,1.632717211763886844e+00,1.686496855231204073e+00,1.670308468655838707e+00
-3.540066505165502253e-01,2.620037803611974248e-03,6.662272382361593692e-01,2.192433478163218652e+00,2.004884639175824823e+00,1.629581007210231247e+00,1.627193560690798346e+00,1.680056166501891157e+00,1.663041354699404950e+00
-3.490299815866060307e-01,1.247502808624922910e-02,6.796785035136525543e-01,2.189265344551375225e+00,1.995315725086391767e+00,1.622667827111845096e+00,1.621611259154139395e+00,1.673559632090047655e+00,1.655734187531739066e+00
-3.440533126566618360e-01,2.233001836888637293e-02,6.930747892253917852e-01,2.185859930524493233e+00,1.985570708870857626e+00,1.615702124322444755e+00,1.615972327031917732e+00,1.667009572077917223e+00,1.648389222451277503e+00
-3.390766437267174194e-01,3.218500865152396084e-02,7.064160953713780611e-01,2.182219883292259244e+00,1.975653398670581762e+00,1.608686494855042781e+00,1.610278742946839703e+00,1.660408252475674917e+00,1.641008650582265638e+00
-3.340999747967732247e-01,4.203999893416110467e-02,7.197024219516100496e-01,2.178347850064360713e+00,1.965567586145002599e+00,1.601623488999900591e+00,1.604532444897914800e+00,1.653757885880556611e+00,1.633594599933062552e+00
-3.291233058668290301e-01,5.189498921679813748e-02,7.329337689660881949e-01,2.174246478050484210e+00,1.955317046471635400e+00,1.594515611764506069e+00,1.598735330889186512e+00,1.647060632140467273e+00,1.626149136459520861e+00
-3.241466369368846134e-01,6.174997949943572539e-02,7.461101364148133852e-01,2.169918414460315859e+00,1.944905538346074492e+00,1.587365323313551402e+00,1.592889259555599235e+00,1.640318599021962642e+00,1.618674265133060564e+00
-3.191699680069404188e-01,7.160496978207286922e-02,7.592315242977840661e-01,2.165366306503544003e+00,1.934336803981993258e+00,1.580175039408912907e+00,1.586996050785993040e+00,1.633533842882488152e+00,1.611171931013032577e+00
-3.141932990769962242e-01,8.145996006471001305e-02,7.722979326150012369e-01,2.160592801389854323e+00,1.923614569111142147e+00,1.572947131849626201e+00,1.581057486343229401e+00,1.626708369346766547e+00,1.603644020322995578e+00
-3.092166301470518075e-01,9.131495034734760097e-02,7.853093613664652306e-01,2.155600546328933831e+00,1.912742542983350447e+00,1.565683928911865586e+00,1.575075310481446555e+00,1.619844133987225598e+00,1.596092361530511372e+00
-3.042399612171076129e-01,1.011699406299848558e-01,7.982658105521750480e-01,2.150392188530469095e+00,1.901724418366526503e+00,1.558387715788924099e+00,1.569051230560446708e+00,1.612943043008350896e+00,1.588518726430090400e+00
-2.992632922871634182e-01,1.110249309126218886e-01,8.111672801721310222e-01,2.144970375204147572e+00,1.890563871546655506e+00,1.551060735031187132e+00,1.562986917657213759e+00,1.606006953934855375e+00,1.580924831228904814e+00
-2.942866233572190016e-01,1.208799211952594765e-01,8.240137702263339303e-01,2.139337753559655830e+00,1.879264562327802368e+00,1.543705186986113809e+00,1.556884007174559770e+00,1.599037676303554978e+00,1.573312337634900748e+00
-2.893099544272748069e-01,1.307349114778966204e-01,8.368052807147824401e-01,2.133496970806680881e+00,1.867830134032109735e+00,1.536323230238214155e+00,1.550744099446904611e+00,1.592036972358841673e+00,1.565682853946947395e+00
-2.843332854973306123e-01,1.405899017605337642e-01,8.495418116374773287e-01,2.127450674154909294e+00,1.856264213499799309e+00,1.528916982049026485e+00,1.544568760343183023e+00,1.585006557751634571e+00,1.558037936146653202e+00
-2.793566165673861956e-01,1.504448920431713521e-01,8.622233629944189293e-01,2.121201510814027635e+00,1.844570411089168971e+00,1.521488518797095679e+00,1.538359521866885293e+00,1.577948102241713002e+00,1.550379088991495014e+00
-2.743799476374420010e-01,1.602998823258084959e-01,8.748499347856063535e-01,2.114752127993723363e+00,1.832752320676598101e+00,1.514039876417951902e+00,1.532117882753226246e+00,1.570863230403303668e+00,1.542707767108912664e+00
-2.694032787074978064e-01,1.701548726084455843e-01,8.874215270110401566e-01,2.108105172903683044e+00,1.820813519656542256e+00,1.506573050844087547e+00,1.525845309063445621e+00,1.563753522333827473e+00,1.535025376091003535e+00
-2.644266097775536117e-01,1.800098628910826726e-01,8.999381396707201164e-01,2.101263292753593692e+00,1.808757568941535165e+00,1.499089998444935512e+00,1.519543234776238760e+00,1.556620514365682828e+00,1.527333273589490226e+00
